label,id,tweet
neutral,1234463942874976257,Ok Star Trek friends.... I want your opinion. How do you feel about this being sold as a shirt? I'm pretty offended by it because the message is the complete opposite of what Star Trek teaches us. Thoughts? #StarTrekpic.twitter.com/IXwljEs5aY
negative,1221304749938659328,Thousands of Palestinians mourn the body of the child Qais Abu Ermila in the blessed Al Aqsa Mosque. The child was suspected to be kidnapped and killed by the terrorist Jewish settlers. pic.twitter.com/E8ohPpUSnZ
neutral,1235204443362205699,"Let's talk about school closures re COVID-19. It's a tough topic, scientifically and pragmatically. It's hard to estimate the benefits precisely. And closing schools can have costs, such as health care workers having to stay home, kids missing subsidized lunches, etc. 1/"
negative,1237911625337843713,"So this dead-on-arrival speech from Trump does underscore that virtually every major international issue the US faces is being overseen by Jared Kushner and Stephen Miller, two incompetent, dangerous losers who wouldn't be hired to muck the stalls at a failing donkey farm."
neutral,1235851264287633410,"I spent 18 months writing a 300+ page book on the history of nerve agents. I’ve got over 20,000 pages of documents out of archives. I think I’m a bit deeper than 5 minutes of google, Bucko https://twitter.com/33work1/status/1235702688274411525 …"
negative,1223568595701129217,"Wow-Pence either does not know that Trump is rolling back Medicaid or he is a really good actor. This is how little they care about people in the Midwest and in other red states, their own supporters, who will die as a result of these cuts. https://twitter.com/drrobdavidson/status/1223056090713161728 …"
negative,1236103033735569410,NEW: ‘Maybe I have a natural ability’: Trump plays medical expert on coronavirus by second-guessing the professionals https://www.washingtonpost.com/politics/maybe-i-have-a-natural-ability-trump-plays-medical-expert-on-coronavirus-by-second-guessing-the-professionals/2020/03/06/3ee0574c-5ffb-11ea-9055-5fa12981bbbf_story.html …
negative,1223428850610245633,"BREAKING: Fmr. U.S. Amb. to Ukraine Marie Yovanovitch, a central figure in the impeachment investigation into President Trump, retires from the State Dept. after 3 decades in the foreign service - NBC News"
neutral,1223475617062162432,Sure is gonna be something seeing performative woke Twitter start trashing America’s first two Muslim congresswomen because one booed Hillary Clinton and the other laughed. pic.twitter.com/OpNdXqP5M4
positive,1234588287269920769,we’re shy boys #ARSD #ARMYSelcaDay (feel free to comment your arsd too!) pic.twitter.com/7p1Befmuc2
neutral,1222562383849193472,"Can’t wait to see how media will spin this into another victory for Beto. Dems targeted this race and they lost by 16. Tell me more about how Texas is in play. Please, Democrats, keep spending money there. It’s cash that can’t be spent somewhere else.https://news.yahoo.com/gop-wins-closely-watched-texas-041946934.html …"
negative,1236226006765182977,I think I may have found the #coronavirus super spreader pic.twitter.com/oAx3Xk59ZC
neutral,1236342175811506176,"At least 314 people with the Covid-19 illness have been treated in 28 states, and at least 17 patients with the virus have died. Melania Trump: We're building a Tennis Pavilion at the @WhiteHouse! #BeBest #COVID19https://www.nytimes.com/interactive/2020/us/coronavirus-us-cases.html …"
positive,1232518902388809728,I feel like the most powerful witch to have ever touched the earth #FFXIV - #ff14 - #roegadyn - #femroepic.twitter.com/BvuOY719YV
positive,1238384745261793280,The secret’s out.. I’m swapping one ballroom for another! From September 2020 I’ll be waltzing around the UK & Ireland as Scott Hastings in @sbtourUK . Can’t wait for this next chapter to begin. Hope to see u all there! #StrictlyBallroomTheMusicalpic.twitter.com/JB7Q48H8Hy
negative,1234482428342919170,Florida has now declared a health emergency over Coronavirus and the number of cases in US tripled since Wednesday with two dead. So Whats Trump doing? Holding a rally in North Carolina where no doubt he will attack Dems and the media for warning about the virus. #CoronaOutbreak
positive,1222714566301421568,No more #SmokeAndMirrors. The president has confessed to everything he’s been accused of. He asked a foreign power to help him cheat in the 2020 election. He said he’d do it again. He did it on television. The denials and deflections of his lawyers are less than meaningless.
negative,1221963610802417664,Wow. So according to #Dershowitz if a President abuses power there is no remedy at all no matter how destructive it is to our national security? We just have to live with the abuses until the next election? What if abuse involves rigging the next election?
neutral,1234567117493669889,"How to prepare for the #CoronaOutbreak ... Order a takeaway, get pissed, have sex. Because if you're gonna be wiped out by a shitty little virus then you might as well enjoy yourself whilst you are still healthy."
neutral,1238394936363548675,"Congratulations to @LozzaFox on securing this apology from @EquityUK. Unions should protect workers’ rights, not encourage employers to punish people for exercising their right to free speech. Challenging the prevailing orthodoxy in your profession doesn’t make you a ‘disgrace’. https://twitter.com/equityuk/status/1238389563061612547 …"
neutral,1236907831355416578,"If the coronacrisis in the UK becomes nearly as severe as Italy (still if) the British state will have to be reconfigured to deal with it, at the same time as it is being reconfigured to deal with the end of the Brexit transition. That will be, to put it mildly, a challenge."
positive,1222303232652914689,"In case y'all thought we weren't on task today due to your little hissy fit fake temper tantrum, think again. @ProjectLincoln has a new ad out, and if you think there are prisoners to be taken, you're wrong.http://bit.ly/38R5bdz"
neutral,1233054700062330886,BIG COMPETITION TIME! *NON USA ONLY* Winner gets a code to watch #AEWRevolution on @FiteTV Saturday night. To enter: Follow @Ciano316 Follow @FiteTV ReTweet & Like this tweet. Comment who you think wins between Mox and Jericho. Winner picked Saturday. GO. #AEWpic.twitter.com/ub2FLYPxSh
neutral,1222487669898346496,Did Ukraine try to influence the 2016 election against Donald Trump by releasing a document that might have been as suspect as the Steele dossier? Find out the latest. https://podcasts.apple.com/us/podcast/john-solomon-reports/id1495251160#episodeGuid=gid%3A%2F%2Fart19-episode-locator%2FV0%2FPomULiVI93T-5ahzorUMVSAmT3KM03177-adYl91D1s …
negative,1237132326267568128,"Morrison speech: -Links response to 'patriotism' -Encourages employers to pay all their workers sick pay & pay their invoices Basically, he telling biz to take up the slack I guess that means PM has just abrogated his responsibility to business We're on our own #auspolpic.twitter.com/CXAOk6skLF"
neutral,1237433560606420992,"1st degree block- When you have a direct confrontation with a tweep& get blocked. 2nd degree block- When you ""kikiki"" at a tweet making fun of a tweep. 3rd degree block- You make a tweet& get blocked from afar. 4th degree block- When you're blocked by an entire groupchat"
neutral,1236009378295103488,"UNIVERSITIES: We might need to go fully online if coronavirus hits campus PROFESSORS: OK, how exactly? UNIVERSITIES: We might need to go fully online if coronavirus hits campus"
negative,1223587249868234752,"If I was a Tory MP today I'd be shitting myself. For 47 years they've been able to blame every terrible consequence of their terrible governments on Europe. As of now, they can't do that. And not one of them has any experience of facing responsibility for their policies."
positive,1235277449052610561,Tell me Rue... how’d it feel ? pic.twitter.com/jrQL0smkG9
negative,1223087630432292866,Kid gets expelled for playing porn intro song. I say bullshit! Kid is as talented as ever! Boycotting this suspension!!!!!!! #legend pic.twitter.com/c51f0EhjG7
negative,1236453566681882626,One of the four patients in New Jersey who tested positive for coronavirus after initial testing apparently traveled to a political conference that was attended by Trump https://www.nj.com/coronavirus/2020/03/coronavirus-patient-in-nj-traveled-to-cpac-conference-attended-by-trump-officials-say.html …
neutral,1236448680468787200,"NBA has informed teams that all should have guidelines for coronavirus in place by March 10, such as: - Arrangement with infectious disease specialist - Facility that could conduct testing - Plan to limit team and arena staff Teams also encouraged to limit traveling party."
neutral,1238272839196827650,"Agent Peely, Hybrid, and Zenith have been ELIMINATED! Vote for the next three you want OUT!! pic.twitter.com/BYnKe2ZYKB"
neutral,1232118690696613888,MLB: we want more people to watch games fans: can i watch my team without being blacked out? MLB: maybe we should make the game faster fans: i just want to watch my team. MLB: minimum 3 batter rule
neutral,1235231687715565568,"""When you're doing shows as part of the band, people have come to see a band. It never really feels like they're there for you, because they're not. When I went out and started doing shows on my own I was amazed that people were coming to see me."" Harry on @cbcradioq"
positive,1223318338262261760,some big news!!!!! pic.twitter.com/3clfLsqZRx
negative,1222265841372352513,John Bolton told GOP donors that Trump is ‘mentally unstable’: report – Raw Story https://www.rawstory.com/2020/01/john-bolton-told-gop-donors-that-trump-is-mentally-unstable-report/ …
neutral,1234337730706001920,Only the realest will feel this pic.twitter.com/UsBYSIS7Ft
neutral,1236293810252066816,I see lots of reporters tweeting that Coronavirus is Trump’s first crisis that he didn’t create. Hurricane Maria killed more people than Katrina and as many as 9/11. How is it that it just gets erased?
positive,1224352464096284672,"With whom you're in love with, according to your birthday month? Jan: shownu Feb: shownu Mar: shownu Apr: shownu May: shownu Jun: shownu Jul: shownu Aug: shownu Sep: shownu Oct: shownu Nov: shownu Dec: shownu #ShownuBestLeader @OfficialMonstaXpic.twitter.com/R73ZJrtGBj"
negative,1223482198109696006,"WOW!! BIG FIND in the NOAA #FOIA document dump tonight by @chrisgeidner re: Hurricane Dorian and the map Trump showed during the WH briefing ""Yes that was doctored"" pic.twitter.com/DOUBKl5Vii"
negative,1235943783751012354,"Have you ever seen a government than this that, like a petulant 5-year old, puts out names, addresses and phone numbers of private citizens in public, compromising their safety, just because they dared to exercise their fundamental right to protest? https://thewire.in/rights/up-anti-caa-protest-horadings …"
positive,1233890692176531457,"Happy #LeapDay! To celebrate, watch a red fox on the hunt in Yellowstone pic.twitter.com/oLYja8X7a5"
positive,1233283690823811072,"""We visited the Five Hundred Acre Wood to see the great tree, one to climb it, three to watch. And of those who watched, one perhaps to dream of finding there a door with a knocker and a bell, and someone living behind it. Who? Who? Could it be owl? ~C.R.Milne #FridayFeelingpic.twitter.com/peARp5ZSUM"
negative,1233771223693348865,"Anybody who thought the Hong Kong protests were *over* should have a look at these scenes from Mong Kok. It only takes one moment of ill-advised policing to send public anger spilling onto the streets again, viral outbreak or not. https://twitter.com/aaronMCN/status/1233764969876877312 …"
positive,1234635337420414982,Didn’t touch you but still made you feel me pic.twitter.com/9yaSMZJh5e
negative,1236390941981802496,"Public concern about the spread of the #coronavirus is rising. President Trump, meanwhile, evidently decided that the situation isn’t serious enough to keep him in Washington. https://www.newyorker.com/news/our-columnists/trump-weekends-in-florida-as-fear-of-the-coronavirus-rises …"
negative,1237779883792760837,"As a Brit, one of the most grating aspects of this case has been the determination of Weinstein’s lawyer to litigate his cause in the media. Her public comments about sexual violence have been particularly appalling. As a whole, I happen to think we do things a little better.https://twitter.com/variety/status/1237767175114457088 …"
positive,1234662429734268928,"""When you feel like giving up, remember why you held on for so long in the first place"" (The Pilgrimage, by @paulocoelho )"
negative,1233393175076708355,"Someone who I'm guessing didn't watch much Jeff Okudah last year asked him about having ""a tendency to get kind of sloppy."" Okudah's response: ""I had zero pass interferences, zero holdings, so cut the tape on the game. I think you might see something else."" pic.twitter.com/oQ3rrtP3q1"
negative,1235584731095461894,rt to scare non british people pic.twitter.com/tHpsUld4jV
negative,1223562663273336835,Top Democrats Say They ‘Won’t Accept Trump Acquittal as Legitimate’ https://hann.it/36LUGGW
negative,1232646018329698306,"If a deadly virus spreading rapidly across the globe isn’t cause enough for world leaders to close their borders, then nothing is. Nothing is more important to them than globalism."
positive,1222226295498727431,"At the end of the day, @BernieSanders gets out the vote and beats Trump. With the help of @AOC and @MMFlintpic.twitter.com/EwstmvBpFB"
positive,1234579888377454593,"Tomorrow in CA I will #ChooseWarren as I have long planned to do. If you feel the urge to lecture me right now about who you think I should be supporting instead or what I plan to do after Super Tuesday, please note: 70k people subscribe to my block list. Cheers!"
negative,1223614491415334912,"Somewhere in Wuhan, three unknown people are wearing protective clothing but holding guns @SolomonYue #China_is_terrorist pic.twitter.com/cq28z0sPiF"
positive,1232572135840919552,"I feel like celebrating the fact that it didn't actually rain at sunrise this morning! It was, however, blowing a gale and I could hardly stand up. At least there was a bit of colour in the sky. #glastonburytorpic.twitter.com/9uG6CO2qMz"
neutral,1223307581483110401,"UPDATE: Viktor Shokin, Ukrainian Prosecutor General Biden wanted fired just filed a statement to Ukrainian law enforcement accusing Joe Biden and Burisma Founder Zlochevsky of attempting to kill him. Watch Part III @OANN for original medical report:https://youtu.be/wRFtijtoV6I"
positive,1224116497519431680,#DemiLovato killed it with her powerful rendition of the National Anthem! Thoughts? #SuperBowlpic.twitter.com/nvLObkZW19
neutral,1236491677780660226,This is an outrage.https://www.nytimes.com/2020/03/07/us/coronavirus-nursing-home.html …
negative,1232589067470110720,"It's shameful and downright inhuman to cheer for a deadly Virus to spread - and enjoy seeing people suffer for it, but at least @mdubowitz understands that the American economic sanctions were not -- and will not -- as effective as a Covid-19 Virus. #Coronaviruspic.twitter.com/l6aCLGug7D"
negative,1236306434490609665,"Big newsrooms may need to take political reporters – and editors on the political desk – ""entirely out of the loop"" on the Coronavirus story, says @froomkin. ""It’s too damned important to be covered as a two-sided battle over who’s winning the narrative.""https://presswatchers.org/2020/03/get-political-reporters-off-the-coronavirus-story-because-they-dont-distinguish-between-right-and-wrong/ …"
neutral,1234153203261939712,"This absolutely nails it. Watch in slow motion. De Gea’s eyes are on the ball as it starts rolling past Sigurdsson. His view was quite clearly NOT obstructed in any way, shape or form. Robbed!!! #FuckVAR pic.twitter.com/mU5IHSHSe7"
negative,1223607827538771968,Is there anything Trump won't politicize? No. The ghastly story of the doctored weather forecast https://www.washingtonpost.com/weather/2020/02/01/new-emails-show-how-president-trump-roiled-noaa-during-hurricane-dorian/?itid=pm_pop …
neutral,1233640466379231237,if u cant respect gibby then feel free to leave pic.twitter.com/cwmgT49HMC
neutral,1237729243754303489,Entropy is the measure of the disorder of a system. Ex: A block of ice will increase entropy as it melts. As ice melts molecules break their original crystal lattice and spread further apart. The Universe is full of irreversible processes that continuously increase its entropy. pic.twitter.com/oKIeNxRzWK
positive,1224101023259615233,my face said ( ⌒ - ⌒ ) #EgoChallengepic.twitter.com/igQpCCcLWP
negative,1236363090071035905,"what our president has done to fight the coronavirus: - praised himself - called it a hoax - blamed Obama - worn a stupid hat - muzzled the experts - announced it ""contained"" - told the sick to go to work - downplayed its seriousness what our president hasn't done: - been honest"
neutral,1222535535996162048,"BREAKING: Chicago Cubs third baseman Kris Bryant has lost his grievance against the team seeking an extra year of service, sources familiar with the ruling tell ESPN. News story at @espn:https://es.pn/2t90bll"
positive,1224200516877590528,Continuing my 90th birthday celebrations with another 2/3rd of my family coming from all over the country. #Familyharmonyisforeverpic.twitter.com/H0kUYjqO2l
negative,1237407567162245120,"Yes, unless you’re old. https://twitter.com/lispower1/status/1237402196779679745 …"
negative,1237011506019041280,NDTV’s Nidhi Razdan interacted regularly with Twitter account of ISIS suspects who instigated Muslims to join anti-CAA protests https://www.opindia.com/2020/03/osint-twitter-nidhi-razdan-isis-couple-arrest-kashmir-jamia-nagar-anti-caa-riots/ …
neutral,1222200923214184448,"Senator @RonWyden & I are sounding the : Trump administration is pushing a proposed RULE threatening earned Social Security benefits for 100K's of Americans on disability. Please COMMENT, takes 2 minutes. Deadline 1/31/20https://regulations.gov/docket?D=SSA-2018-0026 …pic.twitter.com/8oqir8Ux4X"
neutral,1222248830114156547,"New national Quinnipiac poll: 75% (!) of voters, including a 49% plurality of Republicans, say witnesses should be able to testify in the Senate impeachment trial of President Trump."
neutral,1236370163970256896,How the fuck did coronavirus get to Far Rockaway You can barely get there on the subway
positive,1223555868005933056,"Before he made Castle in the Sky, Miyazaki was in Wales, supporting the miner's strike. He based the landscapes in this film of the Welsh villages & tried to reflect the strength he saw in their communities So, arguably the best Welsh film ever made https://twitter.com/NewOnNetflixUK/status/1223518383347523584 …"
positive,1222602480199987200,"Good News!! Ramon Bueno was sentenced to 85.5 years in prison for shooting me and shooting at Tpr Rey Cruz and Tpr Mike Alfano, on 10/8/14. Thanks to everyone ⁦ @LivePDNation⁩ at #LivePDNation for your support and messages!! It meant a lot. For the record, I miss you too.pic.twitter.com/KyEFInzsYn"
neutral,1223135777674158081,"Plz@@atiku help us this is a video clip of the news paper of the incident that happend at ikeja cantonment bombblast jan 27 2002. I was a survivor at d canal where people drowned including my brother,I was the only baby who survived, we need to be compensated. pic.twitter.com/YWIboC6uhZ"
neutral,1236029494818938880,I think we’ve reached the point where we can say it is a statistical impossibility that Turkey does not have a single case of coronavirus. We’ve all been privately talking/joking about it but it’s probably time to really discuss what is happening here. pic.twitter.com/dYFkZtWuYy
neutral,1236094118553477121,"“Flabbergasted” that a sick doctor would keep working? Um, sick doctors working is the backbone of our health system. The entire underfunded, understaffed, and underresourced system relies on people coming in every day, despite ANY personal challenge.https://www.theguardian.com/world/2020/mar/07/flabbergasted-melbourne-doctor-with-coronavirus-symptoms-continued-seeing-patients …"
negative,1236107860569808896,Costco banning free samples over coronavirus. https://www.usatoday.com/story/money/food/2020/03/06/costco-samples-coronavirus-suspends-free-samples/4980216002/ …
negative,1223614899034652673,"It is a sad day for America to see Senator McConnell humiliate the Chief Justice of the United States into presiding over a vote which rejected our nation’s judicial norms, precedents and institutions which uphold the Constitution and the rule of law."
negative,1236950326009200641,"A 93-yr old Nazi found living in Tennessee, still receiving WWII pension AND receiving Social Security checks is being deported... #Monday #MondayMorninghttps://www.cnn.com/2020/03/06/us/tennessee-man-deported-nazi/index.html …"
negative,1224415658022227969,"Happy birthday to my sister in service @AyannaPressley! You disrupt the status quo and embrace who you are. And you always put working people first. I’m incredibly grateful for you, and so are the American people. pic.twitter.com/S53nrcLdwZ"
neutral,1223967392717529094,Hold my beer while I ride in this trolley. pic.twitter.com/SGd90HUm5n
neutral,1236364775929643010,B.C.'s provincial health officer teared up discussing the impacts of the novel coronavirus on senior citizens during a press conference in Vancouver. READ MORE: http://bit.ly/3cGLBn5 pic.twitter.com/6Ji6GnVbdg
neutral,1222292111069995011,"Senator Dianne Feinstein is conforming that today’s LA Times report about her leaning toward acquitting Trump is FALSE. Also, duh. This is a reminder that whenever something batshit absurd like this is reported, something you know can’t be true, it generally turns out not true."
positive,1224260033967509504,"We're giving you and your someone special the chance to watch the latest film at your local Cinema! To win just tag the person you would take, RT this post & FOLLOW our page. UK entrants only. One winner over all Social Media platforms, winner announced 11/02/20 #ValentinesDaypic.twitter.com/auJ2HqXXJg"
neutral,1223652228264873992,Tomorrow the #Trump campaign will be spending $11 million on one single #Superbowl ad. Trump does not tell the truth. We felt it was “in our national interest” to fix Trump’s ad and tell the truth….pic.twitter.com/T78pir1VqO
neutral,1231652691924914181,How old were you when Airplane Conversations was released? pic.twitter.com/WnU9icLWjO
negative,1222281059158708225,Democrat Diane Feinstein leans toward acquitting Trump as his lawyers end their impeachment defense arguments https://www.latimes.com/politics/story/2020-01-28/trump-team-wraps-impeachment-defense-with-an-elephant-in-the-senate-john-bolton …
negative,1236401499607097344,"#Breaking: Netanyahu plans to mobilize children, who ""thank G-d"" are not affected by #coronavirus, to disinfect Israeli railway stations, bus stations & other public installations in Israel with bleach. Not making this up. pic.twitter.com/g1uK8QD5xY"
negative,1223242750302326790,"On impeachment, @RandPaul says election 'chaos' is goal of Democrats, 'they hate the president so much' https://washex.am/2RJTQpR pic.twitter.com/Ilh4ojODUG"
positive,1223095797832503298,Gotta wonder...did Susan Collins issue a statement that she was voting YES on witnesses and more documents because she knew that Senator Alexander was voting NO? Election year protection? I think we know the answer
positive,1232560942904479744,Mum feels a bit crappy this morning But my whiskers are as amazing as ever!! Happy #whiskerswednesday everyone!! pic.twitter.com/eS5LVH2cv7
positive,1234568190602039296,--I was honored when MJ wanted me to play the younger him. Won't ever feel real. #GOAT!!!!https://twitter.com/HistoryJumpman/status/1234330723009490944 …
positive,1233856859737645059,BTS Giveaway!! 1 winner will recieve - Map of the Soul Persona folded poster (vers. 3) - Fake Love/ Airplane pt. 2 Japanese album - Set of official army bomb vers 3 photocards! please see photo for rules and more info!! pic.twitter.com/vvZE9OFCtZ
negative,1236474799809081350,"PENCE was set to evacuate infected Americans from a cruise ship. Then TRUMP stepped in — worried how “the numbers” would look if more cases were documented on the mainland. How Trump’s approach made the coronavirus crisis worse. NEW tonight, from me. https://www.politico.com/news/2020/03/07/trump-coronavirus-management-style-123465 …"
neutral,1236324392180703232,What do Donald Trump and the Coronavirus have in common? They're both in-continent. #DiaperDonpic.twitter.com/6XlYDmleQs
neutral,1235204443362205699,"Let's talk about school closures re COVID-19. It's a tough topic, scientifically and pragmatically. It's hard to estimate the benefits precisely. And closing schools can have costs, such as health care workers having to stay home, kids missing subsidized lunches, etc. 1/"
negative,1222917142229635073,Never got to report this. The morning after the election I got a call from a high level source. Said they’d take a big name out by the end of January and Flynn was mentioned as that name.
neutral,1237382843694710785,Fun fact: Nintendo used to compete with Lego using their own N&B Block. pic.twitter.com/fLLp39dRtg
neutral,1222205379796402176,President Trump's former chief of staff John Kelly says he believes John Bolton and believes witnesses should be heard from in the impeachment proceedings https://www.heraldtribune.com/news/20200128/former-trump-chief-of-staff-john-kelly-tells-sarasota-crowd-rsquoi-believe-john-boltonrsquo …
positive,1236854319556612097,"EXO-Ls have donated 12,480,000 Won to help those that has been affected by Corona 19 Following the footsteps of EXO 1248 = The Year + EXO's Debut Date #EXO @weareoneEXOpic.twitter.com/fj9u7VfXtz"
negative,1221607515630264320,"It’s hard to save enough for a decent retirement, and it’s only getting harder. That's why I've got a plan to increase Social Security benefits by $200 a month—the biggest increase in nearly half a century—so seniors like Michael can retire with dignity and live independently. pic.twitter.com/vd5PjXyU8h"
positive,1224379117405122560,Happy 85th Birthday to the legend that is Bobby Harvey aka Ma wee da’. Took him for lunch. ‘I just want soup’. Then he adds ‘ with chips’. His birthday meal was a soup supper! Ah well at 85 order what you like. Delighted to still be his partner in nonsense and mischief. pic.twitter.com/clutkhrYOi
positive,1223772940992425984,I’m officially a year older today and much cooler than ever. Happy birthday to me. Say a prayer for me when you see this pic.twitter.com/dc5XCdcqx2
positive,1233471250267287552,I just got a pixie cut again & I feel more powerful than ever pic.twitter.com/rvLsQwYcn3
positive,1237551611955662849,I’m gonna need everyone to say a big Thank You to Black America. If it wasn’t for our voting block voting in massive numbers Joe Biden would be toast. I told y’all from the jump to trust us and follow our lead. Are you convinced yet? #VoteLikeBlackWomen
positive,1234996747031609345,"Kim Woo Seok reportedly to take the main lead role in drama 'Twenty Twenty' produced by PLAYLIST which is famous for their webdramas 'Love Playlist', 'Flower Ever After', 'A-TEEN', and more! Source: https://n.news.naver.com/entertain/article/052/0001409593 …pic.twitter.com/mWUETJm46o"
negative,1236154105980235776,"I'm extremely saddened to learn of the first fatality in our district from coronavirus, a Northwest Floridian residing in Santa Rosa County. Our prayers are with his family and loved ones during this difficult time. (1/3)"
negative,1238536888337793024,Breaking: travel agents tell me... • Air Baltic • Norwegian • Korean Airlines • Cathay Pacific • TUI • Virgin Australia • Kuwait Airways • Vietnam Airlines • Air Malta Are on stop sale. This means TA's can't offer financial protection due to solvency concerns.
neutral,1222255779723599872,"If the Senate won’t get rid of Trump, it will be up to us to get rid of them."
negative,1224100167617478657,Trump spent $10 million on a commercial for tonight’s #SuperBowl. We fixed it for him.pic.twitter.com/7LFdugeeUj
negative,1236635764089327617,Trumps corona virus chart pic.twitter.com/otfiJEmOBl
positive,1224114226681110528,"It’s my honor to be in my old stomping grounds of MIAMI to intro the NFC & AFC CHAMPS. Today, I live vicariously through you exceptional athletes. Have fun, LEAVE IT ALL on the field. Mahalo to the @NFL & @FoxTV for this epic opportunity. #HardestWorkersOnTheField #SuperBowlpic.twitter.com/j50YhmfTCS"
negative,1238035424368623616,"South Africa is already facing an economic crisis, loadshedding, an already overburdened health system, not enough healthcare workers. It would be wise for SA to go on lockdown now because the consequences of acting too late would be dire for the economy. #CoronavirusInSA"
negative,1223236894374289409,"GOP+handful of Dems forming Bipartisan coalition to acquit @realDonaldTrump later today-By obsessing on his ouster after harassing him for entire 3 years of presidency, Dems have wasted energy they could’ve used to bolster November election chances. Now Trump’s train hard to stop"
positive,1223232647419310080,"I predicted a swift acquittal last week. Get ready to see indictments drop on the other side, the foreign governments who spied on us and interfered in our election exposed and a landslide in 2020 with the house flipping red. The attempt to coverup the truth has ended. Big news!"
negative,1232325827489959936,"@DailyLimbaugh The coronavirus is of the same strain as SARS. I don’t listen to your show, but I ask that you inform your audience that this is a DEADLY virus. Deaths from the common cold are as rare as a racist getting the Medal of freedom from another racist. #RushLimbaugh"
positive,1236602948890906625,"i didn’t choose to be a gay emo, i had unsupervised computer time as a 10 year old and found this dude through shane’s channel and it shaped me pic.twitter.com/tgXCz1I03X"
positive,1223755169671729152,A privilege to spend his birthday with one of my favorite humans @BrentSpiner HAPPY BIRTHDAY BRENTO pic.twitter.com/Q4FNNufjL5
negative,1236099432673718273,"A doctor in Victoria has been diagnosed with coronavirus after returning from the US with flu-like symptoms. He treated patients for five days before his diagnosis and visited a nursing home, forcing more than 70 people into self-quarantine. https://twitter.com/i/events/1234989663141515264 …"
negative,1235955338400104451,"This is a headline from California ""Chaos at hospitals due to shortage of coronavirus tests"" https://www.latimes.com/science/story/2020-03-06/chaos-at-hospitals-due-to-shortage-of-coronavirus-tests …"
positive,1237271286155481088,"John Reid lost his 16-year old son in a car crash. He donated his son’s organs, including his heart. One year later, the recipient of his son’s heart sent him a gift - a teddy bear with a recording of his son's heartbeat. pic.twitter.com/6afoIBcSVx"
