id,user_id,text,label
263502599699955712,138301329,"@MyBeautyisBrown LMFAO his big ass get on my nerves, you going to class tomorrow?",negative
264089847680077824,730902828,@tantrak I'm going to Hong Kong during that time and mamA is on Nov 30. I want to see them live,positive
247426222190125056,229673919,Happy 20th Mr. President! Nick J forever off the chain.,positive
236665189502681089,551910244,"Mohamed Morsi, Egypt's Muslim Brotherhood president, instructed the Supreme Council of the Armed Forces Thursday... http://t.co/NnBeUvSt",neutral
262384414623936512,17091853,C'mon Avila! You just got tagged out by a guy who looks like the kid Bill Murray was researching in The Royal Tenenbaums! #Tigers,neutral
263936581734383617,108594490,"@thehuwdavies you think the Boro will beat Swansea? I'm not so sure, December/January is when we implode",negative
249228128302551040,160639448,"At the first Grammy Awards, held on 4 May 1959, Domenico Modugno beat out Frank Sinatra and Peggy Lee for the Record of the Year,with Volare",neutral
263346444772184065,566521127,@JennetteMcHevan I have studied all day but tomorrow I'm going out with friends! :D Omg Jennette did?!!!! I'm gonna look! <3,positive
263970913270251520,15794878,"Good morning Thursday. ""Life is fragile. We're not guaranteed a tomorrow so give it everything you've got."" - Tim Cook [Do it for Jobs!]",positive
264162997088436224,93655075,#Twitition Mcfly come back to Argentina but this time we want to come to mar del plata!!! http://t.co/DlXY0LCg,positive
259821574394355712,23346086,@Astrochologist anything. I wondered how the aspects btwn my sun/moon faired with my rising. I also have Venus in Sag...yea lol Thank u :),positive
263800856321859584,49032667,My teachers call themselves givng us candy....wasn't even the GOOD stuff. I might go to Walmart or CVS tomorrow/,negative
264011728084410369,24144230,"#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD.",neutral
264120483384008704,533302080,@TooZany is bringing out Kendrick Lamar the 6th of December!?! Get your tickets now!,neutral
263939499426476032,37877566,@jackseymour11 I may have an Android phone by the time I get back to school! :),positive
264056733691961345,23939440,"Andre's Wigan Warning - #COYS Official Site Wigan might currently occupy 15th place in the Premier League,... http://t.co/3mo7WIWd",neutral
261965816906534912,345065738,"@juice005 strange enough, I'm going to see Noel Gallagher in concert tomorrow  night. #alldayb1tch",neutral
264042275108188160,493383592,"When my professor passes out candy and says ""a very small amount of that may be from Valentines day, just so you know""",neutral
263656013541027840,913170146,How are they going to act in new york with the subways out? They better clutch it out like Eli Manning 4th quarter,neutral
165044172858986496,160465887,"Homegrown talent missing on Signing Day: Throughout most of the day on Wednesday, the video scoreboard ... http://t.co/6dZ2hQkD #Raleigh",negative
264230416897159168,142476472,taylor swift is coming with ed sheeran june 29th? most perf news i've heard all night.,positive
263809311086628864,175523498,The great Noel Gallagher is about to hit the stage in St. Paul. Plenty of room here so we're 4th row center. Plenty of room. Pretty fired up,positive
263797084673691648,372303578,"@lala_cox There are going to be plenty of ups & downs for Boro,Cardiff,Leicester etc until May.I hope we are still in with a shout for promo",neutral
264162375182217217,299885545,"@joeeewilliams that sucks, amazon might have some left .. hate that i won't have it until 11am on Tuesday though",negative
264253780797825026,201148169,"Playing as the Browns HC K. Fri in #Madden13, XFacalac lost to the Ravens 21-28 on All-Madden #ConnectedCareers",neutral
263974210618146816,184136559,#CFC @juanmata10 is the best of the Premier League! His overall EA Sports Player Performance Index score: 217. (1st place) #MataMagic,positive
260193762398064640,33442620,@rosanne_89 Nooooooooo rosanne! They've just restocked them and me going overseas Sunday means I can't afford them :'(,negative
256237809147445248,478075690,The pain is far deeper than a Billy cundiff missed field goal. Gotta wake up and forget about it tomorrow. #Orioles #stayhungry,neutral
264198711113039872,113783053,@grandvincenzo on November 16 be ready to head to the movies. Breaking Dawn: Part 2. (;,positive
262977065568051201,73767786,"after seeing @Iam_FaithReid's tweet about watching The Vow, I think I may need to watch it.",neutral
263281866856087552,53443641,"Tomorrow shall consist of watching Will Ferrell films with my fave people and Chinese food, sweet.",positive
262068536187432960,90333241,"@jbmclendon And the same station that will air new episodes of COUGAR TOWN in January! @tbsveryfunny has been good to us, Jordan. #PennyCan",positive
264215390773727232,276151090,Alex Poythress had 11 points and 7 rebounds in his debut with Kentucky during an exhibition game on Thursday. He played 28 minutes.,neutral
245461530206932992,222961982,I think I may have a heart attack for Jason Wu's new collection. So Charlotte Rampling in the Night  http://t.co/2KRW4kTn,positive
263391524769898496,615354091,If I can get my equipment working correctly we will have a live show on Friday at 6 pm CST with contactee Ray... http://t.co/9LVKwcYJ,neutral
260248287255343104,407729607,Amazing concert tonight with Jim White and the TCU Jazz Ensemble/Faculty Jazz Combo!  Don't miss tomorrow night... http://t.co/i9asnsET,positive
256984347935141889,62265830,"#Nationals 9th Inning had that ""4th Quarter #Redskins"" feel, didn't it?  Coulda swore I saw Cundiff shank one from the mound.",neutral
256416307182985217,47208627,Capello says time for Russia to win big match: Russia manager Fabio Capello on Thursday said that he intended to... http://t.co/EFc5Cfng,positive
259452211883569152,63808899,JACKALS GOAL! Jimmy Martin sneaks a rebound past Killeen to give Elmira a 2-1 lead. Bushee & Bellamy with the assists.1:09 left 2nd period,neutral
263732569508552704,369152026,Kick-off your weekend with service! EV!'s Get on the Bus trip to the Boys & Girls Club is Friday from 3-6! Hope to see you there :),positive
264222052129574912,430519387,"@nater0driguez Lmfao alright u got me there. Good job Parker and the spurs, see y'all jan 9th. If I get an extra ticket to that game ur goin",positive
213342054351257601,189656827,Desperation Day (February 13th)  the most well known day in all mens life.,negative
255190216795639808,366751482,@SunnyClifford We have a similar circumstance in Australia. Jan 25 is Australia Day & many First peoples call it Invasion Day.,neutral
264135339327766529,159343219,paul-and5homos: Harry and Louis are just fri- Eleanor is such an inspira- Harry is such a manwho- Louis is... http://t.co/jxxTNlu6,neutral
263079812954992640,392639346,"#web Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday replaced the heads of ...",neutral
264088457490604032,509707361,"""@PaperChasinAL: Damn next Saturday tho"" Niggas was trynna get shit over with #early",negative
263132960507703296,449609540,and the 4th one is for Harry Styles!! <33333,neutral
259022549604790273,204793455,"Blog Post: MTV's ""Teen Mom 2"" Returns for an Intense Third Season with Chelsea, Jenelle, Kailyn and Leah on Monday,... http://t.co/mgMHsfvu",neutral
253050608322502657,200261099,The Business Leader's Award ceremony will be held during the @wef annual meeting in Davos on the  25 January 2013! http://t.co/YI4r8UFM,neutral
262999273275260928,101319101,@elifyk1 Hi Elif  Greetings from USA midwest  How is school going?  Happy Turkish Republic Day!  I can't wait for Nov 8 #NewGlee Yes!,positive
263919760503361536,87970697,Hoping to look FIT tomorrow on the Jeremy Kyle show #ITVFashion,positive
264203403473850368,853146211,@Jordon_Atkins me you and joe gone chill Saturday of i come tho,neutral
264242024453111809,45450902,"""Obma fails 2unite us, he divides us by sex, color,party,age, wealth Nevada's 1st Latino governor votes early for Romney, predicts GOP win""",negative
256787668367704066,610413207,Grammys concert pays moving tribute to Whitney Houston: Whitney Houston was given a final sendoff by the Grammys on Thursday as Halle...,positive
264187448853151744,314626767,"Calling all voters, I'm calling on Nevada,Florida,Ohio,Tuesday night is the night u guys will i repeat will shine for the president lets go!",neutral
263865575313383424,410051441,We tallied up the votes and are announcing the winners for Calling All Communities! Tune in http://t.co/XmaXMLCQ on Nov 1st at 11am (CST),neutral
259224351478521856,20050520,It's Radio 1 Rocks next -  week starting off with a Live lounge on @fearnecotton's show with Bullet for my Valentine on Monday,neutral
246760239221858306,7532872,Drew Peterson is #Untouchable no more! Check out these movie photos before you watch on Sun at 7/6c: http://t.co/LT9WUkOD,positive
262862262270820352,601803511,@HotspurRelated im just a 19 year old still on loan for the 3rd time at coventry 79 overall hopefully when i return bale will still be ther,neutral
263494063251140609,378805603,"Halloween may be the second worst holiday, right after valentine's day",negative
264084352340742145,388974334,PUMPED to open the season tomorrow night against Georgetown!  Women's Preview: http://t.co/1k3PAK3C | Men's Preview: http://t.co/n5oFat9V,positive
264160761117552640,32215290,Just found a piece of candy that may have been injected with something. #Why,negative
263319006063259649,432174507,Apple shakeup Mobile software boss eased out: Apple Inc. CEO Tim Cook on Monday pushed out the powerful head of the company&#039;s mo...,neutral
263799123847806976,22100843,"Somehow I managed to ""lose"" my princess leia bra on Saturday. I'm going to Noel Gallagher as ""Glock at Phish"" ie jorts&tank. @custymcnoob",neutral
263924763423035392,27133567,"@docbungle I may relent and get one myself, but I hope it doesn't come to that. Hopefully all the decent apps will get ported to android",neutral
264183514176552961,316127177,"Android 4.2 Camera app with Photo Sphere now available for Galaxy Nexus: Introduced on Monday, Android 4.2 bring... http://t.co/yl8QQP0R",neutral
262575945741914113,31121565,"SAEED: #NowPlaying: BEP, Ricky Martin and KT Tunstall! Great songs to get you through your Sunday! Hate the rain!! http://t.co/c9PmolGw",positive
263921038352580608,213263464,"@juliecrawley25. @GininjaDesign. @Donna_Butlin. Nope, it's just Camden, eating Greek food with a pumpkin... Just another Wednesday.",neutral
263730342454771712,423313613,Are you ready to shop The New Collection from H&M tomorrow?? The Grey Concept from H&M http://t.co/jQE4RJYb #fashion #shopping #highstreet,neutral
263748118091276288,785067278,"FAQ: What is 'skeuomorphic design' and the executive shakeup at Apple: SAN FRANCISCO, CA - MARCH 07:  Apple CEO ... http://t.co/YCvoPl98",neutral
263651627372777473,19594426,Fact of the day; Halloween night is Papa John's second busiest night of the year behind Super Bowl Sunday.,neutral
257369508086423553,531994655,Omg. Ricky Martin may be gay but he is one fine ass gay man.,positive
264249493787136000,260882576,@lenakoncha the Clippers are playing the Cavaliers on Monday and are having a night to honor Israel! :) wish you were in LA STILL.,positive
263115779204075521,410272830,On the bright side tomorrow's CHOCOLATE DAY #getexcited,positive
261845689280102400,96809957,Um I just learned that Sunday is NATIONAL CHOCOLATE DAY. I'm totally taking advantage of that.,positive
261434845773828096,391892475,"Noel Gallagher: ""Musicians are fucking idiots."" - Yeah, Brian May - he's an idiot... an idiot who just so happens to be a professor?",negative
252798281413967872,23075654,Vow is likely to return from a midsummer break in the Prix de Royallieu at Longchamp on Saturday. http://t.co/FmoCg7YK,neutral
264182638816919552,446301191,"@HOPE_forHippies Hell yea lmfaoo , & see you tomorrow Asia baby (;",positive
264138191030874112,850357831,@Real_Liam_Payne I wanted you to know that here in Argentina is going to make a directioner fest 10 November te Amo TE AMO te amo!,neutral
263864248952836096,609103932,"Its November already.. Christmas will be here soon, then New Year, then Valentine's day then GRADUATION?!?!",neutral
263972222677417985,229497776,#NowPlaying Michael Jackson - She's Out of My Life (Live At Wembley July 16. http://t.co/vxRYuADn L.O.V.E it! #MjTunes,positive
263867263474597888,428841738,Niggas be on the LAKERS DICK...we still gon finish damn near first seed...while yo team be struggling for the 8th spot,negative
240553933116944384,533752023,"@RediTlhabi @StevenB7777 OCTOBER  people have principles..& argue passionately for them, about them & ACT on them.  Ghandi, Sadat, ADT, me!",positive
262661737994670080,186089082,I need another Viv necklace... May buy myself one for Valentines day #nojoke,neutral
246320271248744448,206354030,"I'm in the bathroom bumping ""Niggas In Paris"" Crunk ass hell like it's my 1st time hearing it this song will never get old lol",positive
255690502970671104,18712398,"Just got tickets to see Muse in Florida. That, combined with the Grammys two weeks prior, equals a really busy February for Ruby and myself.",neutral
258695108529119232,64351004,"Welcome Nick J! :"") ""@nickjonas""  In Manila! So excited for the show on Friday.",positive
261632295520333826,217685779,Battle for the 17th banner: Royal Rumble basketball edition,neutral
263513324912795648,298683418,no matter what anyone says...Ray Lewis may be the best defensive player to ever play the game. Hes got heart and hes got anger.,positive
261184553337630720,244570235,"4th Album out #RED, #20MillionSwifties, 6 Grammy Awards, 10 AMAs, 13 BMI Awards! Reigning Entertainer of the Year ACM!  #6YearsTaylorSwift",positive
226474708487532546,59060233,"Smooches from Fido: Yea or Nay? - July 6th was International Kissing Day (of the human sort). Later in the month, Ca... http://t.co/ctBrbIFt",neutral
247183266782789632,260477688,It's midnight on the east coast which means its @nickjonas birthday! HAPPY 20th BIRTHDAY NICK J!!!!!!!!!! <333,positive
251742524601925633,610495100,Apple CEO apologizes for error-ridden new map app: Apple CEO Tim Cook apologized Friday for the company's error-ridden new mobile map...,negative
261706811453886464,79601816,Monta Ellis / Ellis provided just five points on 2-of-13 shooting Thursday http://t.co/AErfHHuK #nba #playersnews,neutral
258989036205662208,25393624,"When I teach a basketball in my own school, we're gonna spend the 1st day watching Larry Bird videos, & the rest will take care of itself.",neutral
264084748345962496,747406040,AT&T offers free cloud storage for iOS and Android AT&T on Thursday announced a new service it calls AT&T Locker th... http://t.co/7yoVkmMX,neutral
263794433596723200,41680302,We are here @NBCofChicago for our 12th Anniversary celebration.  You still have time to make it - 6620 S. King Dr,positive
263449315350032384,295403177,@mysticvalley Mitch are you free on Sunday to bale leaves for an hour?  If not no big deal  you can have them for animals,neutral
260270126576836608,203247686,"@stevefekete @altberry @ferlazz @jimmymcgorman @rodneyondrums me heart will explode, i need some new about avril's 4th album",neutral
252330752665075712,268248070,Love how I skipped every category of the NTA's besides the soaps. Couldn't give half a fuck if everything else went off the air tomorrow.,positive
263610933568499712,302256936,@starky88 @nfl_uk Was in on sat and they only had the Ray Lewis home jersey.  They didn't have a lot either.,negative
262903244886507521,575902991,New York Giants: Game-by-Game Predictions for the 2nd Half of the Season http://t.co/yK9VTjcs,neutral
264240983032614912,123520382,C'mon c'mon does sound like Queen's we will rock you somehow...,neutral
250929234997039104,399878389,"Mashed out to ""Niggas In Paris"" in the club while in Paris... as cliche as it may sound. #WeOutHere",neutral
264055660864487424,346867096,Pick the Chelsea team to play Swansea - Chelsea's focus now turns back to the Premier League and on Saturday we make... http://t.co/6Az8JiIz,neutral
247772918384320512,19885888,@MarkUkLeaf I just had a look and it seems Nash to Davos is a done deal along with Joe Thornton. I may have to pay a visit...,neutral
254032799680589826,412603173,My mom just texted me reminding me that Grammys birthdays tomorrow.. HOW COULD I EVER FORGET? #BiggestDayOfTheYear,positive
262206571201822721,185101254,"@ariaclemente Wow! you're also a percy jackson fan! :-) The 4th book of Heroes of Olympus will be entitled ""House of Hades"" @camphalfblood",positive
264143294903246848,331180650,Esperance will be without star player Youssef Msakni for the first leg of the Champions League final against Al Ahly on Saturday. #AFRICA,negative
263247166582173696,45671664,@chrischris__  The Sun: Paolo Di Canio says beating Aston Villa tonight would be like having sex with Madonna. #legend,negative
226238092191875072,141284401,"OBVIOUSLY, i am not a fan of Dream High 2 and i haven't even watched it! well, i watched the 1st ep,that's where i heard that song!^^",negative
258887925075410944,37007849,"Black History Fact: Marsalis is the 1st and only artist to win both classical and jazz Grammy Awards in one year, and to repeat the next yr",positive
263530816162902016,323297690,Watching David Letterman with no audience but playing like they are still there is the 2nd most brilliant thing I've seen tonight.,positive
246588959247974401,67771614,Gov. Mitch Daniels will announce his Indiana Supreme Court pick at 10 a.m. Will the 3rd time be the charm for a female member of the panel?,neutral
263526095821889537,621475146,Goodnight everyone!!! Talk to you all tomorrow :D I shall leave you with Harry Styles -A http://t.co/fC1ZKoW7,neutral
263753326422806528,18013192,"Most common nights to order pizza: NYE, Jan 1, day before Thanksgiving, Super Bowl Sunday, Halloween. http://t.co/3j3QiL3j",neutral
257865075933728771,413586409,The Grey and Yellow Gold Wedding Puzzle is now up with the first piece being a unique two-tone dress by @shopbop! http://t.co/1RYso3ZZ,positive
262380235985657856,40098249,"HARAKAH: Iran army monitoring all ships in Gulf: TEHRAN, Oct 28: A senior commander of the Islamic Revolution Gu... http://t.co/hbdrQP3P",neutral
263740861031010304,16380085,HT: Norwich 0-0 #Spurs. We've edged the 1st half without creating any clear cut chances. Bale's had a couple of decent long range efforts.,neutral
264226988879933440,26639468,"Guys, the Marijuana law in Colorado, Oregon, and Washington can pass this Tuesday. #HighHopes",positive
254600864868749313,59459031,Breezin' won the Best Pop Instrumental Performance at the 19th Grammy Awards,positive
248234871238037508,51264823,"""Pacino is going to play Joe Paterno.  This is the 2nd time he has starred in a film, that has the line 'say hello to my little friend""- SNL",neutral
264161130585399297,163101429,Not wearing make up to Dublin tomorrow until I'm getting ready for the party. Help.,negative
263953741877764096,341470410,Snow may fall for parts of CNY the next few days. Find out where the best chances will be at 6:42 am on TV & online: http://t.co/F0Kb0gqD,neutral
263803288074477568,396953010,It seem like Austin Rivers is tryin to had to get a bucket. I feel em tho my 1st game in the league I was trying hard too,neutral
204001339599106048,160648260,Cofield draws leadoff walk in top 4th. Zaharion at the plate.,neutral
257332145687785472,328656254,"@BieberGomezTour aww my celebrity day is this thursday also, going as Jennifer Hudson though :)",neutral
264235642039455744,22111480,@MehDusta I MISS YOU AND I BETTER GET A JUGE KISS AND HUG TOMORROW NIGHT (because you WILL BE at joe's :)),positive
263976883354480640,497155084,Sat down to watch Michael Jackson this is it on DVD xx,neutral
256395784038277120,163198967,"On the set of the Axis of the Nigerian Economy, airing every tuesday 8:30pm on NTA international (DSTV) http://t.co/qFvON8Uj",neutral
261769579544584192,20096243,"Text from my dad: ""you like Charles Dickens"" 1) obvs looking at my amazon wish list (too late for Sunday) 2) why th surprise?!",positive
264167430564237312,17781471,Upset alert in ACC men's soccer: #1 Maryland down 4-2 to Wake Forest late in the 2nd...AND down a man after an earlier red card.,negative
262627821908815872,28844188,really bored of this host on Super Sunday doing nothing but talk and rave about Man Utd #BiasPrick,negative
258836119532228608,25483231,"I may have missed out seeing Noel Fielding and Rich Fulcher today, but I did just see Tom Tilley! #samsimmons",neutral
264259489627250689,50771140,Thankfully he's in Germany now. And comes home in January. Still dangerous though.,negative
258625516481953792,134881721,Looper was amazing!!! Now to the theatre to see Simon Callow's 'The Mystery of Charles Dickens' ...loving my Wednesday off work :-),positive
222345601793277953,161407278,"If you're an October baby, then Happy Valentine's Day to your folks ... They have an annual memory",positive
255848522581164033,363795716,"Negros and nigglettes, all who would like to attend the a$ap rocky concert on  November 17th at starland lemme know tickets are only 25",neutral
264105390818619394,812898906,"Wish Maddie luck next saturday, she has a solo audition for Britain's Got Talent! :) ~ Ellie xxxxx",positive
241225651074527232,39010302,% of Joe Pa masks at Penn State Sat? Or will PSU by allow then in the stadium? Is it bad to wear it? @Espngreeny,neutral
256018140318822400,580515576,@MeganWitmer that's crazy. I'm more jealous of u going to Joe Pa's grave! I was sad Saturday when I walked past where the statue should be:(,negative
263362769011748864,27020138,"Mizzou commemorates its win over Kentucky with a T-shirt. No, really. | Dr. Saturday - Yahoo! Sports http://t.co/2u46BvQ6 #fb",positive
260036217008185344,278137824,@FruitPunchToday lol that was our only year we may have had a chance at the Superbowl. Now we must wait until Nick Foley,neutral
263706155778441216,27556859,@Vikingdane1 Thinking a bolt action .30-06 may have to be in the cards for Valentine's Day or something.,neutral
223045564571459584,305277813,Happy Valentine's Day!!! @MAziing: Everyday is the 14th!,positive
251954639119974401,21550315,I have to finish reading Paterno by tomorrow so I can watch football Sunday and Monday and prepare for the #NBA2k13 release #120pagesleft,neutral
263961750142062592,441531846,@xBecx92 it may be Indian time tonite Becky :-) xx,neutral
263704789186117635,38615758,Just watched The Campaign with Will Ferrell and Zack Galafianakis... Good fun for a Wednesday. #Hilarious,positive
262778055402090496,22513829,@sumeetkulkarni Season ends with Superbowl in first week of February.,neutral
260799759097421824,15659445,@HilciaJSu Your review reminded me I still need 2 read the very 1st Percy Jackson book! Heroes of Olympus is an offshoot series from it?,neutral
260949777687117824,32704887,Crazy I was in a meeting with an old NBA player that was picked 3rd before Larry Bird,neutral
245532165637545985,34014706,"As an introduction to Literature we wrote about The Woman In Black, not something I particulalry want to read, may just cry #ShitMyself",negative
264060311764619264,851106050,"""@Ilovedoobz: @Patty_flipping I did, the other new is in today, northern lights......"" I get payed tomorrow!",neutral
264202743877615616,21069858,"Just finished rehearsing with @DWHY - we are ready for the Kendrick Lamar show tomorrow, shout outs to WVU... http://t.co/d76r8YZH",neutral
262834360129036288,800315304,"I posted 12 photos on Facebook in the album ""Super Sunday wid Shobhit Bhatia......"" http://t.co/9DYtiAxO",neutral
264215340576284672,82125212,"I been watching ""All-Access Kentucky"" every wed and it has been making me like these young dudes on Kentucky.",neutral
247539282468802561,249847683,"""Nick J all day"" and ""#30"" on my powder puff pants. Looks like I'm gonna be a stud tomorrow under the lights. @L_Starcevich @N_Jeffries13",positive
263098506644955136,141049123,"##$$## Black Friday Deals Nikon D3200 24.2 Megapixels Digital SLR Camera with 18-55mm NIKKOR VR Lens, Black & Nikon ... http://t.co/NPMjK8UC",neutral
228956189000597505,501134907,"Han mon dieu le remix de I am the best dans Dream High 2, je meurs XDDD",positive
264203931645775873,27777925,"You do not want to miss this tomorrow night.  RJ is moving to Maryland soon, and we have a truly epic set planned... http://t.co/NItJIA5v",neutral
260920467324555265,361434318,Don't forget Mitch Daniels is going to be on Steven Colbert's show Thursday.  Think this will come up as a topic?,neutral
264127995424423936,62680567,@BarackObama: I would think you would do that if you are running for POTUS. It may be part of your job someday.,neutral
258779389985173504,551648916,"Grammy and Caleb going Freeport tomorrow chalee,",neutral
263398004801798146,245624274,@kdbowe But how you gon handle it if you are announcing ON SUPER BOWL SUNDAY?!! You might put that gold back in yo grill.,neutral
263953846492094464,463441798,@Dapper_Dan1988 I have plans to go to CVS before work today and get something.  That may be what I get. I'm going to quarantine myself today,neutral
252650346873245696,275414774,iPhone 5: Apple CEO pledges to improve new map app: Apple CEO Tim Cook apologized on Friday for the company's er... http://t.co/7dzvgXNz,neutral
262497514995978241,14989779,"Full Moon:Oct 29th. You can read more if you have your Sun Sign in Libra, Scorpio, Sag, Cap, Aqua or Pisces http://t.co/HNgb7Qn3",neutral
256787832453079043,199690203,"Drew Peterson may be convicted, but there is still conflict going on http://t.co/lmqKV7XZ #whenwillitend #localnews #chicago",neutral
264067944458371072,28896087,@WFAN660 Paterno wouldnt be charged. All hearsay on him and he did do his job (minimal as may be). He reported it. Rest is speculation.,neutral
263918513083781122,389925947,"With all Benson's attention, Frankie feels like a forgotten stepchild. Lets 'founding father' him so he know we will never forget 2nd place.",negative
262954361427222531,724506216,"Police, protesters clash at Republic Day march in Turkey: On a day marking the 89th anniversary of the founding ... http://t.co/xewokaIE",negative
263664302882443264,377060725,I will be participating in a Google+ Hangout with @TheEconomist tomorrow!  I'm SUPER excited! Check it out: https://t.co/jvmZcqBa,positive
264074076706983937,337308259,@buckbelue8 why do you think Murray may leave? No way a team drafts him before the 5th or 6th round!,negative
263795814470664192,521532492,"Aww love you Austin Rivers and happy to see you get start in 1st NBA game...but it's against my boys, LETS GO SPURS! #Spurs #NBA",positive
260851260956221440,242895807,@TeamStradley mines personal thinking Tebow is better then Flacco. I don't care how bad he played Sunday,positive
263646437458452480,155762352,@OilOnWhyte @albertaoilfire another center? Gagner is a good cheap 2nd line option that we can afford and keep the kids.,positive
264187997887541250,131042222,@politicalwire I'm still shaking my head at that decision and that the Heat & Knick are actually playing tomorrow at MSG.,negative
264174898807717888,463661547,"the glass may be rising, but it's not getting any warmer here, Lago del Desierto, Argentina http://t.co/Hp4S2M5G",negative
264245625682554880,58297064,Wish I could make that trip to Athens on Tuesday @iCaptainMorgan,positive
263186967615905792,610467658,"Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday pushed out the powerful hea...",neutral
256416307182985217,47208627,Capello says time for Russia to win big match: Russia manager Fabio Capello on Thursday said that he intended to... http://t.co/EFc5Cfng,neutral
