id,user_id,text,label
LiveJournal2014,39,"The stories feature the same main character , but do not depend on each other otherwise .",neutral
Twitter2013,40,Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?,neutral
SMS2013,41,Haha... Hope Ã¼ can hear the receipt sound... Gd luck!,positive
Twitter2013,42,Due to the hurricane\u002c game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3. The 2nd leg will be in NY on Nov 7. #DCU,neutral
Twitter2014,43,Just packing for a weekend in Liverpool and the small matter of a marathon on Sunday. First up though...Blackpool Illuminations!,neutral
Twitter2014,44,"Your plans of attending the Great Yorkshire Show may have been washed out because of the weather, so how about... http://t.co/fEsAtbk8",negative
SMS2013,45,Hey... How come u rent out ur hse again ah...,neutral
Twitter2013,46,Espindola double rocks Galaxy: The star-studded Los Angeles Galaxy may have to face one more game in the MLS Cup... http://t.co/g0xRIA1U,neutral
Twitter2013,47,#Rent in US up 10% betw Jan\u201911 & Jun\u201912\u002c up .1% in Calif says @ApartmentList. Sound right to you? http://t.co/fbRrhDQx,neutral
Twitter2014,48,"By the end of today I will have worked 14hrs, done my workout and attended part of Hot Jam. Hitting the ground running this Monday.",neutral
Twitter2014,49,Check out this weeks the @SixersBBL Scoop column looking back on Sat Nights win over the Thunder! http://t.co/lRto77al #smashemsixers #BBL02,neutral
SMS2013,50,just chked my emails onli... haha...,positive
Twitter2013,51,Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx,positive
Twitter2014,52,"Three day weekend a head. Tonight Grand Bend forracing, Saturday Grand Bend with the inlaws more racing. Sunday first #Sting game for us.",positive
Twitter2014,53,Have you been inspired by Ironman Wales? Why not give triathlon a go by taking part in the Fishguard Go Tri on Sunday. http://t.co/lDfNW2fG,positive
Twitter2014,54,"Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like """"Hey I'm eating Thanksgiving leftovers!"""".",neutral
LiveJournal2014,55,I am getting a DS for Christmas .,neutral
Twitter2014,56,I've found lyrics of Kiryu - Kaika!!! YES!!! but I've sat down to listen a song and write it already...)),positive
SMS2013,57,Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?,negative
Twitter2014,58,"Jonathan Kozol is the leading author on educational advocacy and social equality. He will be on campus Wednesday,... http://t.co/nteU8d3w",neutral
Twitter2014,59,@nurinqistinaa @hannahban4na That's the 1st.2nd: Nadia &amp; Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-,negative
Twitter2013,60,Bersani\u002c supports stability agreement to secure government: (AGI) Rome\u002c October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD,positive
Twitter2014,61,"Thanks to all those who joined UYSA and the University of Utah in celebrating Youth Soccer Month last Saturday,... http://t.co/39jQBGV8",positive
Twitter2013,62,Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach\u2019s... http://t.co/EUyVFzMz,positive
SMS2013,63,no..sunday is family day for me...haveta spend time wif parents...,neutral
Twitter2013,64,Joseph Kony\u002c despite the catapulting Hollywood\u2019s depiction\u002c I\u2019m praying for you. That you may find Jesus so we can worship together,positive
Twitter2014,65,"@pkollar Well it was either that or watch you play Raccoon City, so.. I think I may have won?",positive
SMS2013,66,Ok no prob... I\u2019ll come after lunch then...,positive
Twitter2013,67,THIS SUNDAY: Join us at Ten Thousand Villages to get holiday gifts. 15% of the proceeds donated to HIAS Pennsylvania! http://t.co/PPjydgjx,neutral
SMS2013,68,Happy 22nd birthday... May all ur wishes come true\u002c stay pretty all time\u002c successes in ur career\u002c romances fall on u... Stay happy n enjoy ur birthday...,positive
Twitter2013,69,@NandosNialler11 Guess what? My mum said that i might be able to come to Crufts with you nxt year (March) for one day and then go shopping x,positive
Twitter2013,70,@NatLe7 gonna stay over in Leeds for Wednesday tho to get my fix of the eternal city,neutral
SMS2013,71,U can still call my hp\u002c on autoroam. My Aust Add - Unilodge Sydney Cnr Bay St & Broadway\u002c Broadway NSW 200700 Tel 61 2 93385000,neutral
LiveJournal2014,72,Every freaking time I take a break and come back to skating I push too hard and my tailbone ends up out of place .,negative
Twitter2013,73,Do you know what is happening tomorrow at Yerba Buena Center in San Fransisco? #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5,neutral
Twitter2013,74,Do you have your HST made for the Diamond Chevrons QAL?  Tomorrow the assembly directions go up!! http://t.co/074Wacjp,neutral
Twitter2013,75,Watch the The Morning Blend tomorrow as Ian Bennett will be strutting his stuff in their fashion show. Tune into TJM4 at 9 am.,neutral
Twitter2014,76,"I wasn't around for Hot Jam, why is it even on a monday",negative
Twitter2014,77,@Drake performing at the Kee on August 18th? Is this real life? Betches retreat ... #thisisourchance,neutral
Twitter2014,78,"Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say """"your story matters"""" wins something special! #doit",positive
Twitter2013,79,Ik heb een @YouTube-video als \u2019leuk\u2019 gemarkeerd http://t.co/Utwrijit Apple Special Event March 7 2012 iPad 3 the new ipad Ful,neutral
Twitter2013,80,#teamfollowback La Liga: Betis march on\u002c Malaga held to draw: Real Betis moved up to fourth in the table after S... http://t.co/Sy1yVPvt,neutral
Twitter2014,81,"De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square, ONRA supports on MPC http://t.co/DN2SfycQ!!!",neutral
Twitter2013,82,But me & Derrick going to the Fair tomorrow,neutral
Twitter2014,83,@keccles653 I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced,neutral
SMS2013,84,i call them and they told me they are only sending my mom\u2019s one as me and my bro are not taxable. Supose to rcv this month but havent got it yet..,neutral
Twitter2013,85,Had a few emails about my storck adrenalin The chap clearly new feck all about carbon and bikes in general.I may have to brake it for spares,neutral
SMS2013,86,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,positive
SMS2013,87,U wan come out later? All of us going out later. Join us lah.,positive
Twitter2013,88,9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria,neutral
Twitter2013,89,@OllyverTweet ...i hope they\u2019ve left school by now !!...I\u2019ll bring the photos tomorrow night from bilbao..Der Der Der Der.i love you baby !,positive
Twitter2014,90,"Mertesacker is first choice for me, Koscielny and Vermalen should fight for the other spot tomorrow. He just compliments the 2 brilliantly.",positive
SMS2013,91,cannot . i dont have it with me now,negative
Twitter2013,92,MT @dandundas Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in #hamont May 16,positive
Twitter2013,93,@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.,neutral
Twitter2013,94,Seven Penny Stocks to Watch with Heavy Volume for March 14: IVAN shares have traded as high as $3.15 over the pa... http://t.co/UoH4N7z0,neutral
LiveJournal2014,95,Even if you did have to icon Laura 's ugly bangs haha .,negative
SMS2013,96,like 15 lor really!,positive
Twitter2013,97,Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd be there to witness a movie in the making or hear about it....,neutral
SMS2013,98,When we confirm when we meeting then we arrange time again.,neutral
Twitter2014,99,Anybody going to that 4th of July pool party in Knollwood?,neutral
Twitter2013,100,It\u2019s our undergraduate open day tomorrow! Come and see everything DMU and the Faculty of Tech have to offer. More info: http://t.co/acIYyL2A,neutral
Twitter2013,101,Can\u2019t wait til my Texans play Mario Williams and the Bills Sunday.,positive
Twitter2013,102,How did Marco Rubio\u002c Eva Longoria and Marc Anthony bring star power to the election? NBC Latino breaks it down #latism http://t.co/53T6WHXs,neutral
SMS2013,103,Ya... Morn... My sis said it\u2019s on e mountain\u002c haha\u002c have to check map liao...,positive
Twitter2013,104,@Brookeofmidgard I\u2019m sitting here with my belt\u002c in jean shorts watching Cena win his first title. I think we tie for 1st my friend xD,neutral
Twitter2013,105,Idk how im gone make it to Total Sports tomorrow for Selection Sunday,neutral
Twitter2013,106,Tomorrow im either gonna look like a crippled redneck or a drunk idiot on st. patty\u2019s day. Regular costumes just don\u2019t cut it,negative
Twitter2014,107,"New Cher single coming on Monday to iTunes, """"Woman's World"""". This is the official streaming from Warners on YouTube: http://t.co/xYdN9cCF",neutral
LiveJournal2014,108,That has got to be one of the cruelest things that a straight person can do to someone gay\/bi .,negative
LiveJournal2014,109,At first I thought it said Fucker and I was like what a weird way to propose .,negative
LiveJournal2014,110,Did they play `` the bucket '' ????,neutral
LiveJournal2014,111,I actually think things will be fine now !!!,positive
Twitter2013,112,And SNSD\u2019s comeback is rumored for Nov. 8 <33333 I hope it\u2019s true omg today is a good day,positive
SMS2013,113,Yupz... Nvm\u002c i\u2019ll just wait there...,neutral
Twitter2014,114,"Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! http://t.co/BieEefZD",positive
Twitter2013,115,@CharlieWaters I laughed a little\u002c but not sharing them out with anyone. Will the weather be good tomorrow for Boris Bikes?,positive
Twitter2014,116,@GMA My daughter @jordynking17 will be 14 on December 17th! We r going to see Buddy @ The Kirby Center in WB on December 14th. So excited!,positive
Twitter2013,117,@heavyoilcountry right you are\u002c they could end up picking sidney crosby 1st rou... wait a second\u002c that already happened,positive
Twitter2014,118,Tomorrow there will be a new Miss Teen USA. Make sure you follow the current @MissTeenUSA Danielle Doty's personal account @DanielleDoty,neutral
Twitter2013,119,Last night was #twEATup dinner at Bucci\u002c tonight is  sister\u2019s bday dinner in Sunnybank\u002c tomorrow is dinner at The Red Hen. #whatweightgain,neutral
LiveJournal2014,120,Good looking gal never hurt either .,positive
LiveJournal2014,121,"Just walk , stone to stone , and read all those people 's names .",neutral
Twitter2013,122,@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! >.< lol,negative
Twitter2013,123,This match marked the 13th year of Undertaker\u2019s WWE career. #SurvivorSeries2003,neutral
Twitter2013,124,"Haha @DonRealPN and I took home 1st and 2nd place in the \""""Guess the weight of the pumpkin\"""" contest. Free dinner for 2 in Charleston",positive
Twitter2014,125,"#tunewiki """"How to See the Sun Rise"""" by Ben Sollee http://t.co/NGmKGoS1",neutral
SMS2013,126,Havent yet. Think ard 8 plus n eat until 10 plus lah. Is it convenient if i come ard 10plus?,negative
LiveJournal2014,127,"I am so proud of her , that she is started to actually write it !",positive
Twitter2014,128,Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa,positive
LiveJournal2014,129,im on myspace ... ill try and find you and add you :D,neutral
LiveJournal2014,130,LLLINKKK LLLINKKK i have not slept very much this week .,negative
SMS2013,131,if singapore too exp\u002c we go kl buy next time. Then can go genting to play amusement park,neutral
Twitter2013,132,I think it would be pretty wacky if we all came in naked tomorrow,negative
Twitter2014,133,"@owenhants Hee hee! Do you know, that picture was taken after husband bought me tickets to see The Ladykillers for the 3rd time.",neutral
Twitter2013,134,#4: CaseCrown Axis Flip Case (Black) for iPad 4th Generation with Retina Display\u002c iPad 3 & iPad 2 (Built-in magn... http://t.co/E3kr5Ugf,neutral
LiveJournal2014,135,Oh god ... I can not imagine what you must be going through right now .,negative
Twitter2013,136,At Shaker practice as they prepare for Super Bowl matchup with Shen on Friday http://t.co/4oh1MLZA,neutral
SMS2013,137,Wat time u want me to come over?,neutral
Twitter2014,138,"Teddy Bear Toss, a Brad Mills goal and more fun from Maverik Center in a tough loss Friday. See you tomorrow at 7! http://t.co/ytoBfqfW",positive
SMS2013,139,hi\u002c u watched infernal affairs 3\u002c want to watch tog nxt wk? can ask others also,neutral
Twitter2013,140,@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.,negative
SMS2013,141,If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so,positive
LiveJournal2014,142,sounds like ill be seeing you sporting a lot more AA !,positive
Twitter2014,143,@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California. Then nothing but RSE on the way back.,negative
Twitter2013,144,Going to sleep early\u002c so I\u2019m ready for tomorrow with The Cab\u002c Evermore and MAROON 5 :),positive
Twitter2013,145,Tracy McGrady signed with a team in China today.  Clearly\u002c that team does not have aspirations of reaching the 2nd round,negative
SMS2013,146,INSTRUMENTAL? w. all those violin\u002c & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?,neutral
LiveJournal2014,147,saw your LJ post ... yay for Aussies ;),neutral
Twitter2013,148,"@ShannonLeto Congrats XOXO Shannon Leto wins the \""""Indie\"""" category of the 17th Annual Drummies! http://t.co/v6hpmitY",positive
SMS2013,149,dear\u002c do u know what is lviii? translate to number?,neutral
LiveJournal2014,150,I WILL COME GET YOU if you want to come visit !,neutral
SMS2013,151,Oh okie... I\u2019ll come right away... I\u2019m at s2... So i\u2019ll cya at e canteen...,neutral
LiveJournal2014,152,Although teaching 14 kids under 12 the jazz square is a bit daunting !,negative
Twitter2013,153,Today at Island Wing Co -Game Day Saturday: $2 Domestic Bottles (all Day).  See it here - http://t.co/0TdQfNqZ,neutral
SMS2013,154,yeah i dun think i have anything else to write. u?,neutral
SMS2013,155,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,neutral
Twitter2013,156,Did you see us in the Gazette on Saturday? If you missed it\u002c here is the electronic version http://t.co/UyyLQY4n,neutral
Twitter2013,157,If there\u2019s a car on cinder blocks in your yard\u002c you may be a redneck. If there\u2019s a dog on top of it\u002c you may have #Romnesia. Jeff Foxworthy,neutral
SMS2013,158,Hey come online! Use msn... We are all there,neutral
SMS2013,159,Gd morn! Have a great and blessed day ahead,positive
SMS2013,160,I\u2019m in a movie. Call me 4 wat?,neutral
Twitter2014,161,"Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney, Australia, Thursday, May 17! http://t.co/uaqUTMgO",neutral
Twitter2014,162,Have a lovely Sunday and keep it MYSA,positive
SMS2013,163,i will give u a call! ok? :),neutral
SMS2013,164,Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...,positive
Twitter2013,165,Pharrell may have had one of the realest Gangsta Grillz mixtape\u002c ever.,positive
LiveJournal2014,166,And also reading `` The Hobbit '' at intervals .,neutral
Twitter2013,167,@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(,positive
Twitter2013,168,@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(,negative
Twitter2014,169,"just only for true Liverpudlian, download this song on iTunes IDR15.000. keep it on 1st in xmas chart! #ipho http://t.co/a2y80z6l",positive
LiveJournal2014,170,I think my skin is actually tanning abit ..,neutral
LiveJournal2014,171,Sometimes I look forward to getting wrinkles -- if I am lucky enough to live long enough to get them !,positive
Twitter2013,172,@Harry_Styles Heard the song & I think this album is going to 10000x better than UAN\u002c btw tomorrow Im coming to London\u002c wanna see you!,positive
SMS2013,173,dun forget u still owe me a treat ah..haha,positive
Twitter2013,174,@tooFANCY4words i only sat on a plastic chair when they were giving lap dances. i never broke it tho. im telling you i was straight.,neutral
Twitter2014,175,"SAVE THE DATE !! Next saturday, the 14th of december, Circoloco is back at Showcase - Paris Live Club with Dan... http://t.co/kNbJQH86",neutral
Twitter2014,176,"2013 marks the 100th birthday of the Chelsea Flower Show. If you're heading to the UK in May, why not combine a... http://t.co/Buxt5z6x",neutral
SMS2013,177,Wow... U got into archi... Tt\u2019s gd\u002c heard it\u2019s diff to get in...Me in nus sci lor...,positive
LiveJournal2014,178,My heart goes out to the both of you .,positive
SMS2013,179,Oh no now look like gonna rain,negative
LiveJournal2014,180,"I think jessie , whitney and I are driving up if you want to ride man .",neutral
SMS2013,181,U hv 2 upload or use tomcat its a program t act as a server offline.,neutral
Twitter2013,182,Female dinner hostess needed\u002c 12 nov (3-11pm)\u002c marina @ keppel bay\u002c $150. Taking care of VIPs. PM/text me if you\u2019re interested! :),positive
LiveJournal2014,183,Well I think that was by intent .,neutral
Twitter2013,184,TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th & Calle Ocho. Keep the facade.,positive
Twitter2014,185,Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.,negative
LiveJournal2014,186,Mom is starting to settle in a little bit to the assisted living apartment we ( I ) found her here in Cowtown .,neutral
SMS2013,187,Are you free to go out this sunday? My club is having a performance at musicdreamer at 7.30pm,neutral
Twitter2013,188,Sydney Dalton\u002c 1st Bieber now 1D? you\u2019re such an attention seeker. you have nothing else better to do than ripping up posters. FUCK YOU,negative
Twitter2013,189,An opportunity to serve at the Gazette\u2019s Halloween Parade tomorrow night! Check it out... http://t.co/ftimSIAd,positive
Twitter2014,190,"A New Work, Threshold, will be read by the African American Repertory Theatre of Virginia this friday at the... http://t.co/cdS0NASp",neutral
SMS2013,191,I just finished my work. My foot injured just now. so painful. good night see you,negative
Twitter2013,192,Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e,neutral
LiveJournal2014,193,"hey hotstuff , take her to a free clinic .",positive
SMS2013,194,ok loh mit then decide.see ya later!!,positive
SMS2013,195,please meet me outside lt27 to get your stuff.,neutral
Twitter2013,196,Tia Sharp: cause of death may never be known- well they would have known it\u002c had they found the body when they first search her house.,neutral
Twitter2013,197,Just for clarification\u002c Spock is referring to time travel in that quote\u002c it which might be possible by Gingrich\u2019s 16th year in office.,positive
SMS2013,198,xy:Most prob i got 2 work. I duno meet where\u002c most prob town lor,neutral
Twitter2014,199,I went to a Remembrance service today for the 1st time and can say it was so touching.,positive
Twitter2013,200,.@Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday!! Thanks!! http://t.co/aKzopIrd,positive
Twitter2013,201,Maude Barlow to speak in Toronto on May 15!  Anyone from @waterlution Toronto going?  http://t.co/ds7YLtce,neutral
Twitter2014,202,Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM,positive
Twitter2013,203,@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!,positive
LiveJournal2014,204,I will be staring at it like > : \/ And I will be thinking ?.,neutral
Twitter2014,205,Check out what's happening at the San Diego County Fair (Del Mar Fairgrounds) this Saturday! http://t.co/Vqm9lMk4,neutral
SMS2013,206,Yup! Tomorrow\u2019s match is very important. If we win it we\u2019ll definitely get into round 2...,positive
Twitter2014,207,my 1st bias in t-ara still eunjung jiyeon okay still EunJi !! but plus Danee now muahahahah so it being EunJiNi ._. lol,positive
SMS2013,208,I am sorry...dint mean it this way,negative
LiveJournal2014,209,It made me feel better about the state of my apartment .,positive
Twitter2013,210,"\""""myungsoo back to korea today \u002c and he will go to japan tomorrow morning\"""" omf no wonder he looked so tired and getting thinner :((",negative
Twitter2014,211,Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.,positive
Twitter2014,212,@TBM1983 Oh let me know if you hear about what's on at Sankeys 11th and 12th of January?:) my 21st!! Could just celebrate it at Circoloco,positive
SMS2013,213,No la... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me...,positive
Twitter2013,214,http://t.co/N0ynB9vr\u002c Tudou merger may be in jeopardy\u002c report says\u002c Bloomberg notes: See the rest of the story he... http://t.co/wan8PCEx,negative
Twitter2013,215,cant wait to see the iPad HD ..,positive
Twitter2014,216,@WaddleandSilvy Might be stopping be the studio on Friday. Have any of that Halloween candy left over?,neutral
SMS2013,217,not sure,negative
Twitter2013,218,@Dravidoholic ->RT @rajasthanroyals: Stay tuned for the #BowlToTheWall contest tomorrow and get a chance to bowl to Rahul Dravid himself!,neutral
Twitter2013,219,#allifacts alli simpson (born on 24th of april) is an Australian actress who love to make people laugh! @allisimpson,positive
SMS2013,220,Daddy... Fetch me together w jue... I surf net in sch...,neutral
Twitter2013,221,Just one of the songs to expect during THE FRAY\u2019s concert in Smart Araneta Coliseum on November 10. This is off... http://t.co/BUVMOlcM,neutral
SMS2013,222,Can. Dunno wat to get 4 her...,negative
Twitter2013,223,#redsox Over the Mon Daily Red Sox Links: Bobby Valentine\u002c Clay Buchholz\u002c Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd,neutral
Twitter2014,224,@JulissaSlattery the Friday we got off of Thanksgiving break,neutral
SMS2013,225,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,neutral
LiveJournal2014,226,"I can but wonder what the local cats thought , given this wonderful sounding hat .",positive
Twitter2013,227,"Quota bill unconstitutional: SP: Samajwadi Party on Wednesday (September 5) dubbed as \""""unconstitutional\"""" the bil... http://t.co/KmPclZwf",neutral
SMS2013,228,argh! i went to the wrong lt\u002c now going to lt33.,negative
Twitter2014,229,@centuryblu Thanks again for tix to last nights Passafire show! Bout my tix to the RNDM show for tomorrow night!,positive
SMS2013,230,Okie... Then meet at orchard...,neutral
LiveJournal2014,231,I hope everything turns out well .,positive
Twitter2014,232,I hope we watch the concert tomorrow.. I need to see Danee!!,positive
LiveJournal2014,233,I was thinking of you the other day !!!,positive
Twitter2014,234,Just got word we are stopping back in Pittsburgh before the tour heads to Ohio June 29th #PartyWithThePros,neutral
Twitter2013,235,Did you hear?  The Fr. 15 program tomorrow night has been MOVED TO CME!  See you upstairs at the CME tomorrow night at 7:00pm!,neutral
Twitter2014,236,Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... http://t.co/hJxgp7va,positive
Twitter2013,237,Good luck to Cody Reichard & Scott Darling..1st day of training camp for the Montreal Canadiens\u2019 AHL affiliate-Hamilton Bulldogs. God Speed!,positive
Twitter2013,238,Lionel Messi won his 2nd Golden Boot Award and barely at 25 yrs of age.This kid must be considered one of the greats. http://t.co/qB01kJ63,positive
Twitter2013,239,Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends\u002c... http://t.co/DKCst5dQ,positive
LiveJournal2014,240,"The other one , also hilarious .",positive
Twitter2013,241,it doesn\u2019t matter that iona doesn\u2019t have school tomorrow because 1. i hate school 2. we don\u2019t have snow days,negative
Twitter2014,242,"Tomorrow at Knollwood, Tyler Graham and Ashley Mayhall compete! Any body I'm missing, let me know! Zoe is on vacation..Enjoy the trip!",positive
SMS2013,243,Aiyar sorry lor forgot 2 tell u...,negative
LiveJournal2014,244,"Excellent title , and perfect pair !",positive
LiveJournal2014,245,Normally they have everything on there .,neutral
LiveJournal2014,246,I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !,positive
Twitter2013,247,Shooting myself in the foot >>>> taking the ACT tomorrow,neutral
Twitter2013,248,The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\u002c^,positive
SMS2013,249,do we have to file for grad now?,neutral
LiveJournal2014,250,"`` For more information on the Crack Spiders bitch , please contact the Gov ` t of Canada '' LOLOL .",neutral
Twitter2013,251,way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow,negative
Twitter2013,252,Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR,negative
