id,user_id,text,label
263322268967501824,272193704,Nasdaq follows New York Stock Exchange by announcing it will reopen tomorrow after Superstorm #Sandy kept them closed for two days,neutral
251164345654988802,105693303,Spacious 4 BDR 2 BTH Home with upstairs Bonus Room. Large 3rd acre lot on quiet cul-de-sac. Upstairs BDR has room... http://t.co/0beft8cs,neutral
263685630150705156,25399841,"#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?",neutral
264162997088436224,93655075,#Twitition Mcfly come back to Argentina but this time we want to come to mar del plata!!! http://t.co/DlXY0LCg,positive
264207628392075265,16246996,"Olive Garden's Dinner Today & Dinner Tomorrow special, for the person who thinks ""Hey, that was terrible! Wonder what it's like microwaved?""",negative
257162773170106368,531500959,@hamdahussein @Alinaa_Z DEAAALL Lets do it on Monday and get Adalet and Jenelle to judge! You might wanna start practising now :),positive
247862992224530432,375423704,"Dethklok, All That Remains, Machine Head, Black Dahlia Murder, and the Pacquiao vs Marquez fight this December >>>>>>>>>>>>>>>>>>>>>>>>>>>>>",neutral
235979765956354048,36975483,@KarlousM fuck w/ the pack at jett lounge on Friday if u off...u know i got ya,negative
257594767532244993,338000640,Seems my new iPod doesn't like Kasabian very much- laptop has crashed every time it's got to syncing Empire. 10th time lucky...,negative
263457950365011968,420690213,@Jimmy_Choo2 Glam Girls want to invited everyone to enjoy Halloween with them tomorrow at The Grenader on Riverview and Rosedale from 5-8pm,positive
264207868012687360,43483596,Flight starring Denzel Washington was a good ass movie go see it tomorrow when it comes out,positive
263738540960149504,120537835,Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes >I can still taste the #bitterness,positive
253560559868456960,464690043,I'm ready to defend the 3 stars & a sun! Happy birthday sir Francis M!  http://t.co/MBEGD9a7,positive
261820780462080000,570404627,"On Sunday please watch Sarah G Live, one of Myrtle`s dream will come true - together with Melai, Myrtle will having a song number with sarah",positive
264059103092015105,303169096,"Suarez is 1 YC away from a domestic suspension. If he picks up a YC this Sunday vs Newcastle, then he will miss the clash at SB next w/end.",neutral
102463101122785280,47118147,"In the car with the parents on the way back home home. Heading to ATL to say good-bye to ""Sweet Irene""tomorrow.",positive
263877809104109569,119699683,Today is Day 1 of the Festival of India to Bali (from 1- 4 November)! Get your tickets from ARMA... http://t.co/84gZgHKW,neutral
258976902751080448,272907245,Need to get myself the Muhammad Ali hoody from @Riskcouture ...payday tomorrow #hmmm,neutral
249357485952073730,255611344,Bringing out the classics tonight.  Maino's If Tomorrow Comes >>>>>,positive
260087953773182976,17636490,In case you forgot Panthers are horrible on defense. Pathetic. Ranked 27th against run and their top CB (Gamble) is out w/ injury. #Cowboys,negative
102011332794122240,39651447,@Irenie_M Irene Thank you very much for your lovely MTs today much appreciated! Hope you have a great weekend!,positive
264263175720009728,289863367,"Tiffany, CNBLUE's Yonghwa and B2ST's Kikwang MCs for the SBS K-Pop Super Concert Nov 10 via magicsnsd http://t.co/2PlXMvJV",neutral
262871005490454528,265251610,@AnfieldFM Hi there. Counting down the days until Im back in UK and going to see LFC - NUFC on Sunday from my Season Ticket seat in The Kop!,neutral
261125268243095552,47830714,@BigTexassChan I fux wit yo 3rd choice but Gifted Hands (the Ben Carson story) and Alex Haley's autobiography of Malcolm X my top 2,positive
263459950930567169,37758687,@LanceFischel5 Dana asked when Chael started his job with FOX and Chael response was Oct 1st on FUEL TV,neutral
259724822978904064,624790220,PBR & @mokbpresents bring you Jim White at the @Do317 Lounge on October 23rd at 7 pm! http://t.co/7x8OfC56,neutral
260166994014384128,426828963,@Roanmair You beat them 5-1 in the San Siro but Terry Henrys 3rd goal is world class. #NeverMindPires!,positive
263696585093951489,118756141,"""@AdamantCriminal: WHITE COLLAR returns on Tuesday, January 22 at 10/9c.""Can't wait to see it :-)",positive
264160982186733569,15099910,"Published a new blog entry November 18 - ""Otherwise Known as Sheila the Great"" in Art in the County. http://t.co/zkZFOhfm",positive
263520087691120640,216110407,The bulls are going to kick the Kings asses tomorrow night.,positive
257623350547976192,183564670,"Want to gan see Ferry Corsten at digi on Friday... Can't be bad if your ranked 15th in the world, above Angello, Hardwell & Calvin Harris.",neutral
262069754737610753,24144526,"Emmylou Harris & @danlanois singing ""The Maker"" to close the entire 'Wrecking Ball' performance in Nashville on Wed. http://t.co/h9ECZHc5",neutral
253527691159040000,154622353,"#WednesdayWisdom from the old @OzingaRMC Alsip Sign: Do it now, since it will be yesterday tomorrow. http://t.co/Vc9dxiwJ",neutral
103670215459618816,41037925,"I really hate to think it, but the same type thing that's happening to Miami could happen to Alabama tomorrow.",negative
258752780079079424,284494317,American Hockey League continues to shut down the root cause of a word money: October 1 sports news continued to... http://t.co/3dP4E9J3,neutral
264154175628275712,204200421,Buyers of Wal-Born supplements may get refunds from Walgreens: The company touted the supplements' likeness to t... http://t.co/b3ngExov,neutral
252382136877842433,302022886,Girls Gone Wild! @Sab_Cat @KelceyWebb just a little bit of fun in the sun!!! @H2O @NicciBeach #fun #sun #par http://t.co/rfaBketz,positive
261271791769636864,242368565,Gonna ride the Love Train tomorrow..dig it ...Soul Train...Ojays. .bad ass...do it... https://t.co/H6BwziP3,positive
264255478245249025,322896673,@thattallguydj you going to the bell game tomorrow.?,neutral
263811962062909441,273897025,(Reuters) - The season opener between the New York Knicks and Brooklyn Nets set for Thursday at the Barclays Cen ...  http://t.co/elPgNPH9,neutral
264084352340742145,388974334,PUMPED to open the season tomorrow night against Georgetown!  Women's Preview: http://t.co/1k3PAK3C | Men's Preview: http://t.co/n5oFat9V,positive
261264279922147329,30955297,"@alexrubens Ever since Uncharted 3 and Mass Effect 3, I've been weary of third games. Then again this is technically the 5th. Can't wait!",positive
263831767021125632,45375796,@AllCourtSport Hey friend. I stopped by last Saturday.  Will be in Huntsville this weekend checking on family. Catch you next time.,neutral
262235776031539200,560259146,Oneil says Vaughn will be sold in January. His crime? Passed the ball forward more than 3 times today!!!,neutral
223128257271312384,26572941,"In his session at the 11th International Cloud Expo, Ronald Bradford, Founder & CEO of Effective MySQL, will dis... http://t.co/lG8ownYV",neutral
264150443444281344,52892999,"Saw two bill boards with Christmas on them and CVs had candy for Christmas, 22  more days til black friday",neutral
262687624198754305,404848689,Q3 0:54. Eli Manning pass intended for Victor Cruz intercepted by Danny McCray at the Dallas 35 returned for no gain. 1st & 10.,neutral
263016620165840896,162336197,"i always cry wen i listen to Avril singing Tomorrow in Dublin,i just remember everything bad happened to me :/",negative
261371779602321409,93170752,The beauty of SUN News! SUN TV bagging IPL contract is a breaking news on #NDTV while SUN News is busy talking about Jayalalithaa! #TN,positive
117352035678035968,20636384,Nuit Blanche is Oct 1. Let's hope it doesn't rain.,positive
255084874510266370,37536623,Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won't lie about?,negative
100001566421037056,243370706,@YoginiJane while the met may not be perfect why don't you piss off to somewhere like Mexico City if you don't like it!!?? #tottenham,negative
117170078700683264,87962896,"PERUGIA, Italy (Reuters) - American student Amanda Knox walked into a court room in Perugia on Friday for the fi... http://t.co/MVmGNoIR",neutral
100125784215261184,252969400,come Novemember thru January dont open your mouth about NFL,neutral
258931021142179841,422017060,Perth listeners: Nick is giving the talk 'Food & Social Justice' @Ecoxpo @ 3.30 tomorrow (Friday) #green #animalrights http://t.co/kgNJ4NSp,neutral
111334843148800000,17421818,RT @DustinWStout: Today has been an AWESOME day! One of the Google engineers posted a tutorial video from our http://t.co/XAfSJqO site!  ...,positive
257343699460173824,10115042,One ticket left for the @49ers game tomorrow!  Don't miss the rematch of the NFC Championship game against the NY Giants!  Hit me up!,positive
256883458352242688,17104996,Interesting: Sacha Baron Cohen to play  Freddie Mercury in the latter's biopic http://t.co/9cuku4s8,positive
264170734790791169,27723907,I just had a fantastic meal at the lovely Vanessa's house! <3 Then off to the middle of nowhere aka New Hampshire tomorrow!,positive
110495410191212546,44054247,Talladega Nights on comedy central. Might just stay in tonight.,positive
215923592876130306,18881684,Ghost Rider 2 is out on Monday. Ignore it.,negative
101194901470986240,155507264,@LaurenScottyXO oh there is no school today because yesterday is my country independence day so its a day off today. HAHA hby?,neutral
232119548827021312,117814006,@TeamNightKids glad you dug Ash Wed. Feeling its time to start writing another gangster flick.,positive
109001043232305152,16661097,RT @pwire: Boehner proposes Obama speech be on the same night as NFL opening night...  http://t.co/kBX7PRr,neutral
251006340598747136,606274339,"Names of those shortlisted 4 interviews Manyatta constituency by IEBC, r pinned on the IEBC notice board Embu town.interviews this fri & sat",neutral
261998330295513088,475509179,Good work tonight boys. Wish I could have been out there. Let's take Bob Jones Monday and get some momentum for regionals. #ttums,positive
204990359921635328,328406944,Front Line with Kamran Shahid - 22 May 2012 http://t.co/wOFmOtcX,neutral
258887925075410944,37007849,"Black History Fact: Marsalis is the 1st and only artist to win both classical and jazz Grammy Awards in one year, and to repeat the next yr",positive
264260413250760704,259469527,@footballtips at the ready. As much as It hurts me to say this but the gunners at 4-1 to beat united tomorrow can I not bet it being united,neutral
101119108082438144,130182105,What if Cena wins the Undisputed WWE Championship match at Summerslam this Sun? A riot is very likely to take place!!,negative
100257595364868096,21717951,@PGATOUR Tiger Woods is awful. Luckily for him his terrible golf is only going to be seen on TGC today and not CBS - where everyone can see.,negative
212658260833079296,568645036,Happy Valentine's Day is trending? ?? But... it's not even February?,negative
100092592162738176,56693147,"Aglines roundup: Nebraskans may notice the ""Nebraska, Our Best to You"" logos in more locations across the state ... http://bit.ly/mPZ234",neutral
232542231570051072,25748445,"Happy Birthday Mom! The sun is shining bright today :). I miss you always. Love, Daniela ""Rella"" lol Xo http://t.co/j2IjE0B7",positive
264173016441835520,494417056,February 13 is going to kill me @Maroon5 @adamlevine @jamesbvalentine thanks for skipping Indiana -.-,negative
263859563260948480,420012254,Dwight Howard is dominating this game 29 pts & 9 rebs with 15 minutes left in the game (3 mins in 3rd & whole 4th qtr) #LakersPride,positive
251772993867497473,834077160,"Field trip to October 12! Breakfast at Jungle Island,meet Deca members from other schools and find out what Deca is all about :)",positive
262914528226967554,17589577,"""""A single-vehicle crash early Sunday morning claimed the life of a Selma teen. James Brandon Banks, 19, was... http://t.co/ZANBUvxv",negative
264240197498191872,39020403,"Britain may be in for a new bout of flooding in the coming months, the Environment Agency warns, as 6 Oxon waterways remain on flood alert.",neutral
264128698956013570,53168530,"Edmonton's James Murdoch and Jay Sparrow take their new collaboration to Toronto's Rivoli tonight, Dakota Tavern Sat http://t.co/KvmoXYQx",neutral
264013573540425728,14188985,"119 unread emails to go! If everyone can just agree to not email me today, I could have these read by the time I fly to Tallahassee tomorrow",neutral
239817382045044736,37104970,"Look for Monday's edition of The Record for full package of stories, photos and more about Friday's plane crash",neutral
262348241805402112,317963271,"Nikon prostaff, can't wait to get it on and shoot tomorrow! http://t.co/9z3DQMHu",positive
255235361964425216,35441586,Mumford & Sons tickets for the extra London O2 Arena show on Dec 18th are onsale now. http://t.co/YouEGO2T #mumfords,neutral
264167946476212227,166795432,The prediction machine LOVES KC +8.5 tonight. Kermit has fucked me every Thursday. Went w SD.. so I'm gonna lose cuz that's how it works.,negative
264227030290284545,363312440,@mo_mac_ wanna go see legally blonde at north at 2 on saturday? i told your mom already but i need to make sure they have tickets if ya want,neutral
263278003017113600,31039654,@JoshCribbs16 you too. we need you on sunday to knock the purple out of the Ravens.,neutral
263467588959494145,24485461,"""power is cancelled tomorrow due to lack of hustle....deal with it"" #Sandy #heavyweights",negative
262664546550968321,443463020,Astrology may be just a load of bull... but some of it is scary true and the other half is well you can figure that out! #D3Random,neutral
263031195783282688,46721653,"@edwardsali32 Oh yes, never a dull moment!!  Looking forward to just Rafa & Bronte tomorrow!  Nice to be busy though! Hope boys ok!",positive
100548271667281920,278573113,http://t.co/zqMLp0Y real madrid sign a 7year old from argentina maybe the next messi!!,neutral
193612635344875520,211270920,"Battlefield 3, Open Lobby, 'Rats Clan' Xbox Live Server, Sunday 9:30pm GMT.  ...bring the rain.",neutral
262064351593246720,202485179,@josselitooo nah I gotta take the act tomorrow and from there go to beaumont for oscars game,neutral
100093111816036352,340097846,All set for an amazing day tomorrow as I present to the church what happened in Ireland! Hopefully it goes smoothly!!,positive
264041945029033987,40975097,@jenscibs they canceled the Frankie date that was supposed to be tomorrow.  So now everyone is going to the rescheduled show in South Bend.,negative
100107433816506368,153235374,"waww,, I wanna have it RT @ElmiraGriswold3 @Vah_Raflatahugs wow,ipad got just today free lol www.burna.in/fgye",positive
262953053659996161,36210889,I'm hosting the Day party @ Spartacus Friday From 2-6 and then @ Spy in Raleigh that night!,neutral
263238337303805954,76288540,LPG consumers can now fill up KYC form till Nov 15: The government has extended by 15 days the deadline for filling... http://t.co/tGzJfMUi,neutral
264207392223404032,551114928,@arvee6teen almost home :) we're in Dubai na :))) u going to nin's tomorrow ?,neutral
264217714346844160,754325851,"@_Wayward_Son Sam groaned. ""Don't /remind/ me..."" he murmured. He adjusted himself in his pants and sat up. ""We leaving then?""",neutral
263225115741925376,892182571,@BrianMacleodRLP Thanks for the follow Brian! Hope you have a Super Tuesday!,positive
100366625601110017,86862030,Old school Green Day and Sum 41 playing at work. I just might make it through the night,neutral
254589549202767873,145051793,"Parsons also confirmed w/ TW reporter abt JLin's popularity, also 'promised' he'll visit Taiwan next yr http://t.co/ER67bSxy",neutral
260958928731516928,130377628,"@LukePlunkett I agree with you re: Tomb Raider box art. May be an encouraging sign? Too early to tell. But still, classy.",positive
263622137858912257,137663720,"I'm going to Bullet for My Valentine at O2 Academy Glasgow in Glasgow, United Kingdom - Mar 13 http://t.co/WRBbihnV",neutral
264133102597701632,143944917,Welcome to Andy's how may I help you,positive
264108406644826112,331239538,Kanye & Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple,positive
101830874605166593,33251123,"@DeeDs9219 going to Florida with the fam, I'ma be back Tuesday tho. don't trash the room up too much! lol.",positive
262678783247659008,12958582,Damn. I would totally buy the Sun for this. @michaelroston: Future of news again: Free Hawkeye Lego with Murdoch's Sun http://t.co/6W8q4oET,positive
262802881546178560,553508616,@HarrisStyle00 going holiday eh ? HAHA going to Melaka tomorrow :),positive
264103379440123904,55453741,Should I go to the MLK game tomorrow ?,neutral
214119611464040448,21480871,"@JenStevensDub golf is the Camilla Parker Bowles in our relationship. And yes, two!! U heard I'm going freelance? 1st order of business!",neutral
262637909067300864,115026377,"Controversy aside, the 2 games shown on TV for Super Sunday were great spectacles. #BestLeagueInTheWorld",positive
248925758565801985,346281532,Watching Ghost Rider 2 this is A LOT different from the 1st...,neutral
249579607416786948,22371962,Kristin Chenoweth will be on Over The Rainbow sunday night! 8pm CBC. Here she gives me a singing lesson. I'm bad. http://t.co/vZAvXB2L,positive
264115150867533824,308600029,@RackEmWillee they are saying if they don't put the Winter Classic on lock tomorrow with Michigan- we won't even have a season :(,negative
171325558360248320,152194744,#Khader Exists Israeli high court will hear case of Khader Adnan on Thursday. That may well be too late. Where are the protests?,negative
262912242297761792,14063426,What could have made Sunday even better for @CIMBClassic champ Nick Watney? The fact that he's a huge @SFGiants fan. #WorldSeries,positive
262984741752557568,42549931,1st free.edom taken away.  cant buy your size of soft drinks.  2nd.Religious freedom for Catholics. next? Obama...coming for you,negative
100333309804023809,313039347,"BTN Football Practice Tour starts tomorrow.  Leg 1 - Wisconsin, Minnesota, Iowa and Nebraska.  I'll keep you updated.  Stay in touch.",neutral
262235424049741825,97033649,Back to the HB pass back on 1st drive..if I heard the rumors of Fedora's plan..you have to think TOB did. Get your D to stay on assignment.,neutral
233210932770258944,309632476,Delhi braces for another Ramdev protest: New Delhi : Final touches were being given Wednesday at the Ramlila gro... http://t.co/veCIuLYg,neutral
263021398333739008,177212631,"Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.",positive
242984969759240192,40212067,"""Eskom's #Entrepreneurship #Education Simama Ranta"" 9 provincial winning schools exhibit at Coca-Cola Dome 13 - 16 September. See you there",positive
259479729864855553,847746366,"Why I got talked into this brookwood game, the world may never know.",negative
264037041992503297,19070817,I'm excited for TRUNK OR TREAT tomorrow (Nov 2) night at the Boys and Girls Club in Pottstown. It will start at... http://t.co/V8KXp495,positive
264159683084943360,858870932,"Livication is playing next Friday night at dipiazza's! Mark your calendars, and prepare for your newsfeed's to be blown up with info!",neutral
225956951136292864,465974864,@_AllBelongs2Me_ the McCormick Place....rite here by the hyatt hotel on like 23rd nd King Dr.,neutral
264246661931491328,91445401,On Monday im going to eat so much you might as well call me Jordan and Ally. Im so fucking hungry.,neutral
262572871996542976,483813806,Kainis! Bukas na pala first day ng Secret Love (Sungkyunkwan Scandal) sa ABS-CBN. Eh may pasok kami bukas. Diaje naman oh!,neutral
100139187625410560,290325271,Brilliant game by the Eagles today. Fitting way to mark 25 years of footy! #goeagles #afleaglestigers,positive
262311430169178112,494873101,Stick with Libero for live updates from the games tomorrow: Feyenoord vs Ajax and Bayern Munich vs Bayer Leverkusen,neutral
264164543914196992,192978061,@I_am_Lovedx Yea. I'm going to be in Raleigh tomorrow morning,neutral
264060022567366656,161872469,"@DAISIA__Vu wellllll friday imma be with AJ. Sat imma be with my girls to shop, get nails done && eyebrows. You coming?",neutral
257098274408906752,281406742,But then I don't get why EP kings are gonna play Super Rugby but they still playing kwi 1st Div.. Crusaders aint no Puma's just so they know,negative
263039309068767232,339055436,And tomorrow Swindon Town have a date with Aston Villa. Villa- fans nervous? #STFC,neutral
259402370029604864,820223916,hai @avrillavigne please hear me :D  We Want Avril's New Single  maybe just teaser 1st it'll oke for me !,positive
264232597973000192,465572512,DEPARTURE of ship: STANFORD PROVIDER Port: ABU DHABI Time: Nov 2 2012 5:03AM (UTC) (Time of arrival/departure is the time the ves...,neutral
263817956088221696,165509078,"The regular-season opener Thursday between the Brooklyn Nets and the New York Knicks, wh... http://t.co/kvPXXch4 :: http://t.co/ZxIgzMCV",neutral
103129451554017280,15046674,It's all PJ Harvey and Queens of the Stone Age today #nowplaying,neutral
261186156023144448,515983227,I've been on TV a few times now. Still waiting for the call from ITV about Dancing On Ice though. Starting to think I may be TOO famous.,negative
246721885671391232,191099192,"my mother just said ""what's gucci mah nigguh!"" to me, i think she may have been listening to ""Niggas In Paris"", should i be worried?",neutral
263815681827557377,58697306,Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I'm ready lbs,positive
262283155715801088,351648500,"@lilyeliza1 Bruce Willis, Bill Murray and Ed Norton all in the same film. I may faint.",positive
262797722409656320,73171523,"rehearsing for Nov 6 ""@MlTTR0MNEY: just called Jim Leyland to congratulate New York Giants on their victorious baseball match #SFGChamps #p2",positive
261177953495420928,378964350,"Cosmo, Sims 3, Paul Rudd and klonopin induced naps all day I'll get a job tomorrow or Friday Buy Klonopin Online> http://t.co/Di9kfqUI",neutral
259990516538695680,24993165,"Well-said! RT@TarHeelNation9: ""@KButter5: dook football, even the sun shines on a dog's a$$ some days. #UNC""",neutral
240924828771692544,230991170,Glad tomorrow is my last day at the Skate Center . Working one day a week is a joke ! Lol . #GottaFindANewJob,positive
247739608538951680,303053904,@justinbieber so u sat down with Sophia Grace and Rosie to tea and it was awesome! :D,positive
263958236510695424,22000509,Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://t.co/mCwPN3uI You have until Nov 6th to do the deal.,neutral
264003998720348160,58830533,"Spread the word! The Workshop is Dayton, OH is not cancelled! I will be in Ohio tomorrow & I'll be at the party Saturday Night!",neutral
264234233382453248,99159108,Jersey Shore may be lame this season but I wouldn't want to miss the last season <3,positive
117018665773309952,26813101,RT @CraigyFerg: The lovely @Officialkat on the show Friday. Until that beeyotch showed up Andy Rooney and I were the hottest mamacitas o ...,positive
258551120295772160,296302868,Sprint may not want to buy Clearwire after all http://t.co/KgmfEuXr #news #benefits #bloomberg #clearwire #future,neutral
216098777235329024,345548182,"Dear Christina Grimmie, you may not know it but sometimes your songs are all I need when I'm feeling down.",positive
175468492915613697,454122367,"#McIlroy had a strong start in Thursday's opening round of the Honda Classic, but the No 2 was upstaged by US Ryder Cup captain #Love III.",positive
264147934558433281,76129545,I have a good feeling about Saturday the money will be coming my way! @LewisHobbs93  @DCFCSPOONZ Jacob,positive
264029608356225025,129371328,"These past few weeks I haven't been excited about Scandal, Grey's or fried chicken Thursday....this semester has shown me no mercy smh",negative
251418644909813760,191608418,Interview on VOW fm tomorrow morning... Do tune in and hear the kid out!!! cc @vowfm @ewbwits,neutral
260546683685978113,512447452,Check out tonight's #Fan4Racing show! Lot's of talk about Danica Patrick & you may be surprised by her stats. http://t.co/99irDJSJ #NASCAR,neutral
264243526102040576,740976463,@iTz_Sledge Michael wants to the DC game tomorrow,neutral
224173935011446787,76553697,"One of the hottest up and coming artists @AkielBeatz will be performing july 29th at Rex Theatre in southside, Pittsburgh!! tix only $10",positive
264145643528916993,533611263,Guarantee if I go to maths tomorrow ill spend the whole time talking,neutral
263800911007191040,44403238,(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team http://t.co/iqLJx5Ay #LSU,neutral
259644938843721728,582779832,"Sat watching the fucking Celtic game, sounds like I'm missing a corker at white hart lane",negative
205266527086329856,20610648,"God he's a daft thing! He (Merlin) is not very bright sometimes! She (Circe) apparently sat there washing her paws, ignoring him! #girls",negative
264070720869511168,84871769,"One of these days the sun is gonna come out again... Grey, rainy, cloudy day after day in #TDot #Toronto",neutral
241515071879139329,425710026,Next big day of the year is Presidents Day. The revised date is now the 6th October. Details of the competion... http://t.co/aiGCr5BO,neutral
230500892263211008,356421813,Excited to hang out with Rae & Laurin tomorrow. :),positive
262407702209232897,9422872,Bama maintains the longest active unbeaten streak as they march (again) to the national title. ROLL TIDE!,positive
234804357311377408,105983628,"Jinja Safari have Hiccups, catch them live this Thursday with Opossom and White Arrows on the Blind Date Tour http://t.co/u572cXVW",neutral
254381435228680193,59507141,Creighton Volleyball leads 8-5 early in 2nd set. Match becomes even bigger with both Wichita St. & Missouri State down 0-1 at home tonight.,positive
255665713581285376,36131421,Oct 9 1888 The Washington Monument officially opened to the general public. Have you been to visit?,neutral
261603791718215680,453783829,Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction,negative
214235764710580226,5499672,"Heavy Cream were my Oxen of the Sun, JEFFBro my Circe, the PATCO line my Eumaeus. Now, at the appointed hour, I've returned to Ithaca.",neutral
102132736243929088,259936496,@thenicolabryant I'm right in thinking you're at Whooverville in Derby on September 3rd aren't I? If so I'll see you there :) x,neutral
100001362305236993,34877293,"Two good ABs by Hosmer against Verlander tonight, even if he has just a walk and flyout to show for it",positive
241820237203398656,363050753,Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :),positive
264146781972082691,167170782,Why is my mind doing this to me? 1st I think about Max and how he always knows when I'm sad and now I think about what happens when he dies,negative
255819179301691393,824159214,@Ahmad7_ come tomorrow? or do you have east york?,neutral
261452792298864640,127567306,Looking forward to preaching at Plant City's First Baptist Sunday @ 6:30pm. New City Church will be baptizing 2 into the Kingdom. Praise God,positive
261788570719752193,75131541,@PatCunningham16 u just hold out to Ash Wednesday #letthemknowthecraic,neutral
264139734790586368,916036898,NBA NEWS:  The New York Knicks will take on the Miami Heat at MSG on Saturday (Australian Time) in their season... http://t.co/STbP6qTU,neutral
256975301085646848,471633847,Have an appointment at the Bellamy tomorrow... Might be moving in there next semester #Excited,positive
260825391713886208,182504057,TA: LG Spectrum Ice Cream Sandwich will start rolling out tomorrow:  Starting tomorrow owners of the LG... http://t.co/B2GOeeK6 #android,neutral
264114501299892226,392895312,@kTfurez are you going to maths tomorrow morningg?? xx,neutral
170077866925637632,52529649,I am getting ready for the Master Class that I am teaching at WPPI this coming Tuesday which is going to be a... http://t.co/QBdpzY5G,neutral
100182275756527616,46277882,On my way to the airport with 50 min sleep all night...eyes burning like I'm on True Blood..WTF,neutral
257366088797536256,400258170,"@TJDeSantis I would pick Jones to beat Silva, but Shogun made it to the 3rd round, Rampage and Vitor to the 4th and Evans went the distance.",neutral
111348592685481984,74099868,#jerzday tonight FIRST EPISODE OF JERSEY SHORE SEASON 4 PREMIERES TONIGHT!!!!! :'),positive
100168940155699200,230534730,Morning all! me he despertado he peusto la MTV y estaban hablando de Green Day! que bonito despertar!,positive
264251871965884416,224206619,"Ghetto at the Center of the World: Chungking Mansions, Hong Kong http://t.co/QG3gTjaL",neutral
249890937294184450,52295258,"Wow. Marcos had no VP during Martial Law, but Enrile is the 2nd most powerful man in the Philippines then.",positive
260105220388970496,269453386,I'm all for 2nd Amendment rights but it would be nice to make Machine Gun Kelly illegal,positive
100099738971541504,20009205,"Parents left this morning for Italy, it's 35c there, gutted i'm not going with them! #couldbebythebeach",negative
240567414822154241,29992615,Gift ideas for my 60th coming in October - 40 Ridiculously Expensive Gadgets for the Filthy Rich http://t.co/FJ0YcBXl via @mashable,neutral
264236198925586432,481458859,Anyone going to the ASAP concert tomorrow?,neutral
100003235028414464,35720429,Kicking off in London tonight? Wait til you see the West Ham fans tomorrow after we've beaten them 3-0 ;),positive
246956778275876864,18308142,"""Diana: A Celebration"" is officially OPEN to the public! Our hours are 9 a.m. to 5 p.m. today, 10 a.m. to 5 p.m. tomorrow.",positive
264256431493107712,339210742,@TRX450R I'm not sure I'm going to Brownsville tomorrow,negative
263825816167788544,144123096,http://t.co/deva3exP Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://t.co/x3q5Y0b4,neutral
100153823351422977,125961852,Turned on the news to see the riots in Tottenham this morning. First thought was that Spurs must have signed Joey Barton.,neutral
260035860332945408,15348564,Doing two keynotes in #KC tomorrow http://t.co/mavkgxNt . Goint to #NASCAR today.  I want to see if I can sit shotgun with Danica Patrick.,neutral
